id,pred_1
28974,7.907567
28977,8.233009
28978,8.085632
28981,8.017706
28982,8.306549
28983,8.2684
28984,8.278315
28985,8.327094
28986,8.299922
28988,8.513529
28990,8.509805
28991,8.399581
28992,8.585363
28995,8.24978
29001,8.183668
29004,8.133894
29009,8.1542225
29011,8.040074
29012,8.343205
29013,8.080599
29016,8.38149
29019,8.249596
29021,8.215883
29022,7.989711
29025,8.050709
29033,8.170988
29035,8.059004
29036,8.197673
29037,8.417084
29038,7.7947817
29040,8.166399
29041,8.396743
29045,7.9872117
29047,8.246595
29048,8.286295
29050,8.1825285
29052,8.396909
29057,8.1975
29058,8.373789
29059,8.335154
29065,8.20521
29066,8.721924
29070,8.4804
29074,8.237816
29079,8.464933
29083,8.216665
29086,8.318518
29088,8.1499195
29089,8.345475
29090,8.653506
29094,8.394
29095,8.307349
29096,8.307074
29101,8.265005
29105,8.377046
29107,8.136106
29111,8.584564
29115,8.301822
29118,8.144086
29119,8.301046
29122,8.340503
29131,8.188133
29132,8.179111
29135,8.110876
29136,8.320131
29138,8.251564
29139,8.352228
29142,8.269973
29143,8.464763
29144,8.3235855
29145,7.9954376
29153,8.216075
29155,8.380373
29156,8.363527
29157,8.360403
29158,8.370149
29159,8.263165
29163,8.182086
29168,8.456415
29170,8.374672
29173,8.350561
29174,8.4227915
29175,8.171779
29176,8.36718
29178,8.444351
29180,8.204653
29184,8.140345
29185,8.26394
29186,8.029104
29188,8.454176
29189,8.168732
29192,8.423413
29195,8.303111
29203,8.47778
29204,8.437554
29206,8.303716
29212,8.074713
29213,8.509485
29214,8.089243
29215,8.388797
29216,7.8166413
29219,7.8659225
29220,8.304952
29223,8.371983
29232,7.89282
29234,8.061765
29237,8.560125
29238,8.521056
29245,8.400965
29246,8.536435
29247,8.0224
29250,8.17272
29251,8.249535
29252,8.190109
29258,8.344297
29261,8.597215
29262,8.383768
29265,8.098516
29266,8.256628
29269,8.110564
29271,8.08024
29272,8.204518
29273,8.33561
29276,8.463355
29282,8.178064
29286,8.397581
29287,8.322161
29292,7.9921126
29295,8.522745
29296,8.248706
29300,8.17697
29301,8.027478
29304,8.229849
29305,7.9987135
29306,8.317438
29307,8.137087
29308,8.452026
29312,7.972785
29313,7.967458
29317,8.340124
29318,8.040602
29320,8.075177
29321,8.049329
29323,8.3030815
29324,8.499718
29326,8.199228
29327,8.40243
29333,8.267138
29336,8.23622
29338,8.292832
29339,8.262305
29340,8.334294
29341,8.279819
29342,8.300321
29347,8.328944
29348,8.400872
29351,8.112094
29355,8.184824
29357,8.358363
29359,8.325586
29360,8.074832
29364,8.127215
29366,8.05509
29373,8.671463
29374,8.265097
29375,8.206211
29376,8.457184
29377,8.430987
29382,8.285197
29383,8.032704
29391,8.1465225
29393,8.327815
29395,8.053053
29405,8.335695
29407,8.330154
29409,8.28241
29410,8.165079
29416,8.35131
29419,8.054295
29421,8.461383
29424,8.416815
29425,8.277365
29426,8.32504
29433,8.130365
29435,8.388803
29436,7.9670105
29437,8.24468
29442,8.323115
29444,8.422186
29446,8.2142515
29447,8.440442
29448,8.448601
29450,8.395723
29452,8.176866
29455,8.173685
29464,8.262839
29465,8.309852
29467,8.430356
29470,8.397063
29474,8.482644
29480,8.278078
29482,8.225847
29487,8.463308
29492,7.974347
29495,8.320378
29497,8.592992
29498,8.4952545
29500,7.954075
29502,8.103357
29506,8.143727
29509,8.170504
29511,8.306726
29514,8.56943
29517,8.076205
29518,8.465062
29519,8.100344
29522,8.1269655
29524,8.212088
29526,7.9940314
29527,8.060876
29533,7.974231
29535,8.35933
29536,8.593941
29539,8.06154
29541,8.222242
29542,8.078295
29543,8.439005
29544,8.173288
29546,8.460646
29551,8.504747
29554,8.050566
29555,8.242829
29556,8.409086
29557,8.247846
29562,8.325585
29568,8.192549
29570,7.9612403
29571,7.790297
29576,8.343896
29577,8.038602
29579,8.361926
29583,8.413209
29587,8.2505245
29590,8.1819515
29592,8.24368
29596,8.030109
29598,8.311496
29601,8.256028
29602,8.133026
29604,8.211801
29606,8.37888
29608,8.459452
29609,8.492557
29611,8.239288
29612,8.460382
29619,8.061876
29623,8.206871
29625,8.487529
29627,8.375657
29628,7.847743
29630,8.499356
29637,8.257188
29641,8.460883
29646,8.267492
29647,8.226419
29655,8.257555
29657,8.053613
29658,8.495214
29659,7.951291
29661,8.430913
29669,8.342918
29672,8.054483
29674,8.153181
29677,8.036147
29678,7.6630187
29681,8.092507
29682,8.386478
29684,8.011774
29693,7.7263107
29694,8.218393
29700,8.256099
29701,8.2769785
29702,8.4747
29704,8.408742
29705,8.315082
29708,8.1945715
29709,8.124803
29713,8.557997
29715,8.501228
29718,8.28121
29719,8.518424
29724,8.625306
29727,7.9811378
29728,8.248472
29729,7.809593
29731,8.075804
29734,8.448687
29738,8.32263
29739,8.014177
29740,8.43526
29745,8.039119
29746,8.099818
29751,8.307661
29756,8.286911
29758,8.272224
29763,8.251291
29770,8.350061
29775,8.390628
29780,7.993558
29781,8.57572
29789,7.7377243
29797,8.504889
29799,8.203418
29800,8.311327
29806,7.796897
29814,8.148569
29815,7.845768
29821,8.441518
29828,8.316146
29830,8.30732
29833,8.203862
29834,7.973546
29836,8.379283
29837,8.092009
29839,8.428154
29840,8.083616
29841,8.346347
29843,8.312651
29845,8.24054
29847,8.519139
29851,8.175192
29853,8.378807
29854,8.063041
29859,8.420506
29860,8.328184
29865,8.307005
29866,7.90125
29868,8.087751
29872,8.526342
29873,8.187376
29878,8.079046
29879,8.405069
29880,8.204806
29881,7.950296
29882,8.376318
29883,8.188669
29884,8.484515
29885,8.508806
29889,8.192848
29891,8.24272
29894,8.235123
29897,8.278355
29904,8.271785
29905,8.212553
29908,7.696256
29910,7.977597
29911,8.307923
29916,8.24826
29921,8.125299
29923,8.216108
29924,8.435232
29926,8.290755
29930,8.167564
29931,8.143329
29933,8.269132
29934,8.202157
29937,8.112376
29938,8.392401
29940,8.217005
29942,8.112953
29944,8.1495
29945,8.303995
29946,8.423421
29947,7.8966904
29948,7.9203134
29951,8.38562
29953,8.252371
29955,8.3329
29956,8.454975
29958,8.285215
29959,7.978831
29961,8.135782
29962,8.01902
29963,7.933998
29964,8.195973
29966,8.197422
29967,8.089635
29969,8.218849
29974,8.1991005
29975,8.234336
29976,8.155672
29977,8.318405
29978,8.248079
29980,7.8055105
29981,8.5925665
29982,8.335324
29983,8.236859
29986,8.120015
29988,7.9721327
29989,8.343493
29996,8.013494
29998,8.249228
30000,8.166281
30004,8.109606
30005,8.094806
30006,8.395702
30008,7.8248453
30010,8.405772
30014,8.106031
30015,8.201411
30017,8.290629
30020,8.330496
30021,8.247399
30022,8.297628
30024,8.115904
30026,8.251257
30028,8.269093
30029,8.21001
30032,7.972809
30034,7.9705253
30037,8.290873
30039,8.198664
30042,8.391329
30043,7.9790382
30046,8.382833
30049,8.408335
30050,8.260658
30053,8.446189
30056,8.346684
30057,8.488302
30061,8.115774
30063,8.0657015
30064,8.106157
30066,8.234978
30067,8.03525
30070,8.488192
30074,8.138193
30077,8.52634
30081,8.503463
30084,8.332755
30086,8.203674
30088,8.1086
30097,8.3609
30098,8.325209
30100,8.236822
30101,8.682733
30102,8.40243
30103,8.081614
30104,8.501766
30105,7.994315
30106,8.37271
30107,8.373642
30109,8.071056
30110,8.121452
30113,8.294746
30114,8.589342
30118,8.364102
30121,8.26683
30123,8.234625
30126,8.17768
30129,8.099298
30130,8.407946
30137,8.263862
30140,7.9298043
30143,8.419546
30148,8.041676
30150,8.403512
30151,8.102972
30153,8.32493
30155,8.082729
30158,8.428967
30159,8.544302
30162,8.5956745
30165,8.454619
30167,8.213235
30170,8.199127
30173,8.477239
30177,8.516261
30178,8.314449
30181,8.448866
30184,8.211209
30188,8.486821
30195,8.031328
30196,8.239193
30197,8.346586
30200,8.475995
30203,8.417503
30207,8.560629
30209,8.202288
30210,8.343058
30211,8.404295
30215,8.487931
30217,8.673368
30222,8.311958
30224,8.509435
30226,7.919104
30230,8.239918
30231,8.094721
30232,7.9545884
30234,8.006212
30237,8.366863
30240,8.4495945
30241,8.435563
30245,8.31452
30249,8.312687
30251,8.136964
30253,8.361422
30255,8.403628
30264,8.581192
30265,8.3292885
30268,7.883297
30269,8.115405
30273,8.135756
30274,8.20948
30275,8.343519
30280,8.450098
30283,8.479728
30287,8.414248
30294,8.03916
30297,8.374273
30298,8.065035
30299,8.38764
30300,8.1076
30303,8.0972
30307,8.620473
30308,8.427661
30309,8.46283
30312,7.8955545
30314,8.516534
30316,8.1171665
30320,8.181502
30321,8.450942
30326,8.021799
30327,8.100579
30328,8.49602
30329,8.147374
30330,8.05882
30331,8.366852
30332,8.550146
30333,8.1390505
30334,8.184233
30336,8.418961
30337,8.205838
30338,8.329851
30342,7.9029083
30345,8.424522
30348,8.496225
30351,8.304538
30357,8.218911
30358,8.231344
30359,8.212278
30363,8.249766
30367,8.036684
30368,8.358327
30370,8.065626
30373,8.448442
30377,8.448338
30379,8.132382
30380,8.330183
30382,7.6515665
30386,8.1738
30389,8.394634
30390,8.672365
30391,8.185115
30392,8.338621
30393,8.317246
30394,8.49355
30395,8.371518
30396,8.450729
30398,8.2863865
30400,7.9543266
30403,8.431195
30404,8.231254
30406,8.185878
30408,8.2782345
30415,8.148249
30416,8.360422
30419,8.139211
30421,7.832095
30423,8.475119
30425,7.935205
30431,8.240075
30433,8.203001
30437,8.41744
30438,8.483928
30440,7.8072367
30441,8.3713045
30444,8.345421
30446,7.389492
30449,8.211777
30451,8.140007
30452,8.308046
30453,8.094261
30454,8.271604
30458,8.308902
30460,8.346262
30466,7.916467
30467,8.3924265
30468,7.8823066
30469,8.19908
30470,7.9982786
30473,8.1801815
30475,8.359948
30476,8.315685
30485,8.311427
30486,8.151118
30487,8.203475
30488,8.398977
30489,8.25316
30491,8.374292
30492,8.014471
30493,8.196196
30494,8.263823
30497,8.361589
30498,8.437968
30500,8.081401
30501,8.4968405
30502,8.333855
30505,8.256414
30514,8.185893
30516,8.162433
30519,8.009783
30524,7.803674
30525,8.172015
30526,8.426609
30530,8.113554
30535,8.130278
30536,8.520875
30538,8.286092
30539,8.507268
30540,7.923524
30544,8.346286
30546,8.322
30549,8.208307
30559,8.39242
30563,8.220239
30571,8.147683
30581,8.095289
30584,8.359807
30587,8.047796
30588,8.473829
30591,8.374578
30593,8.466833
30594,8.212721
30595,8.564909
30598,8.057699
30600,8.351685
30604,8.351229
30605,8.24308
30606,7.96055
30607,8.188551
30608,8.235049
30609,8.213249
30611,7.983876
30613,7.9454956
30617,8.195417
30620,7.980914
30623,8.433489
30624,8.444321
30625,8.306379
30630,8.271358
30631,8.415686
30632,8.178482
30633,8.386862
30635,8.297994
30638,8.132207
30639,8.329944
30642,8.243579
30644,8.876241
30647,8.298084
30650,8.291483
30652,8.190623
30653,8.429095
30655,8.386816
30657,8.228013
30658,8.318285
30659,8.160044
30660,8.220757
30661,8.505798
30662,8.158831
30663,8.604922
30665,7.838225
30666,8.080945
30669,8.107126
30670,8.357915
30676,8.156802
30678,8.291731
30680,8.361253
30682,8.444031
30683,8.081739
30685,8.299974
30686,7.825856
30687,8.205429
30690,8.137029
30692,8.386537
30694,8.064314
30699,8.005533
30700,8.314497
30706,8.266254
30708,8.212164
30709,8.2162285
30717,8.30677
30724,8.463827
30726,8.278671
30727,8.171982
30729,7.9463882
30730,8.205304
30731,8.377269
30733,8.040033
30734,8.330288
30736,7.9962373
30740,8.22013
30741,8.143028
30742,8.253556
30745,8.39485
30749,8.590748
30750,8.312065
30751,8.181643
30753,8.312038
30754,8.436828
30756,8.151353
30757,8.324574
30762,8.151866
30764,8.297666
30765,8.050032
30767,8.342099
30769,8.306149
30770,8.191783
30774,8.060894
30776,7.9847703
30779,7.9520617
30782,8.2478285
30784,8.248855
30785,8.256437
30786,8.201847
30790,8.331595
30792,8.480766
30793,8.072405
30796,8.328821
30797,8.43215
30799,7.9922705
30800,8.288926
30811,8.159953
30825,8.438974
30826,8.467966
30833,8.387434
30834,8.2791195
30836,8.544545
30837,8.253378
30839,8.322528
30841,8.43071
30843,8.216532
30844,7.7339478
30850,8.27535
30852,8.195643
30863,8.466007
30864,8.207693
30866,8.030783
30873,8.184698
30876,8.30376
30879,8.485931
30881,8.117773
30885,8.262629
30887,7.8792696
30894,8.157384
30899,8.446895
30900,8.176836
30902,7.9387026
30904,8.443831
30906,7.818747
30909,8.200132
30910,7.9253144
30912,7.983017
30913,8.231435
30914,8.306723
30918,7.9915175
30922,8.14889
30923,8.061124
30927,8.022175
30928,8.066366
30930,8.390607
30932,8.240465
30934,8.228671
30937,8.349911
30938,8.299296
30940,8.26942
30945,8.51914
30947,8.103276
30948,8.095091
30950,7.887843
30955,8.374713
30958,8.439188
30961,8.196077
30963,8.368443
30964,8.39348
30965,8.290029
30967,7.9858336
30968,8.631608
30970,7.927285
30975,8.243748
30986,8.374775
30988,8.566565
30993,8.217913
30996,7.93817
31000,8.305121
31001,8.288882
31003,8.405487
31011,8.847797
31012,7.9930205
31014,8.388937
31015,8.524057
31018,8.347165
31019,8.312891
31020,8.36219
31021,8.277046
31027,8.235418
31028,8.434192
31030,8.352606
31034,8.032937
31038,8.240027
31039,8.413292
31042,7.9866805
31043,8.225407
31044,8.213771
31049,8.2061205
31052,8.225909
31053,7.861327
31056,8.297365
31061,8.143147
31063,8.578682
31070,8.093118
31073,8.4273815
31074,8.174416
31080,8.442342
31081,8.264709
31082,8.463574
31083,8.254504
31085,7.874784
31086,8.37224
31090,7.686929
31094,8.241025
31097,8.283406
31104,8.023138
31109,8.171293
31110,8.414836
31112,8.516109
31117,8.308371
31119,8.239681
31122,8.169864
31124,8.266138
31125,7.6998177
31131,8.012593
31132,8.276197
31135,8.449877
31136,8.433855
31140,8.233937
31141,8.132788
31142,8.187181
31143,8.111914
31144,8.080451
31147,8.44257
31148,8.15411
31150,8.179346
31152,7.797924
31153,8.477724
31154,8.116081
31156,8.264391
31157,8.330196
31158,8.206598
31159,8.280752
31161,8.32723
31162,8.630641
31163,8.026048
31164,8.275719
31165,8.139261
31166,8.228461
31168,7.9470186
31170,7.792651
31174,8.220757
31177,8.154355
31180,8.247617
31181,8.165581
31184,8.272609
31188,8.26639
31189,8.0078745
31196,8.367777
31197,8.413988
31198,8.142665
31200,7.9389877
31203,8.013142
31204,8.136157
31207,8.350367
31208,7.7548027
31209,8.209633
31215,8.159872
31219,8.07786
31223,7.8808584
31224,8.161117
31229,8.115404
31232,8.259163
31233,8.441561
31234,8.506242
31236,8.447655
31237,8.15155
31240,7.9208207
31241,8.28464
31242,8.098032
31245,8.417929
31248,8.316298
31250,8.056273
31257,8.145507
31258,8.313321
31260,8.34467
31263,8.044603
31264,8.241577
31265,8.3536625
31270,8.02036
31271,8.57887
31276,8.082972
31278,8.4078865
31284,8.432581
31288,8.452627
31291,8.069958
31292,8.1707535
31294,7.511215
31295,8.314364
31296,8.155658
31303,8.256157
31304,8.047525
31305,8.27083
31310,8.333726
31313,8.411634
31316,8.070139
31319,8.211829
31320,8.107472
31321,7.997693
31323,8.1964855
31324,8.0717745
31325,8.440352
31328,8.143278
31330,8.256444
31334,8.337791
31335,8.162296
31337,8.437814
31343,8.29567
31345,8.426468
31346,8.320421
31347,7.856958
31352,8.260961
31356,8.1095495
31364,8.418432
31367,8.257933
31369,8.349957
31370,8.385426
31371,7.9654083
31376,8.290009
31377,8.392479
31380,8.21081
31381,8.121936
31391,8.018239
31393,7.663638
31394,8.248411
31395,8.152425
31400,8.408616
31402,8.412985
31403,8.453559
31406,8.106854
31408,8.232355
31411,8.067015
31414,8.46052
31415,8.306137
31419,8.268129
31422,8.644147
31424,8.012607
31426,8.063258
31432,8.495697
31433,8.590273
31435,8.08893
31439,7.915282
31445,8.182368
31449,8.137207
31451,8.307035
31452,8.236225
31457,8.192413
31459,8.2607
31462,7.9447417
31465,8.169136
31472,7.946433
31473,8.455554
31474,8.334506
31475,7.9790525
31477,8.128901
31478,8.239131
31481,8.592496
31482,8.518413
31483,8.350283
31491,8.23938
31496,8.271903
31497,8.206058
31505,8.2126
31507,8.288991
31508,8.113445
31511,8.242811
31515,8.311079
31518,8.319559
31520,8.319394
31521,8.406108
31524,8.26383
31527,7.854808
31528,8.069662
31531,8.246914
31532,8.511491
31535,8.285486
31541,8.083394
31542,8.139491
31543,8.331263
31544,8.638094
31546,8.19057
31547,8.279671
31550,8.220042
31552,8.075865
31553,8.26399
31554,8.354108
31557,8.141462
31558,8.24602
31559,8.241749
31562,8.321075
31566,8.150617
31571,8.184207
31572,8.012529
31573,8.170921
31575,8.074173
31578,8.492895
31579,8.258345
31582,7.9749093
31586,8.301691
31587,8.135054
31588,7.9538536
31590,8.288372
31591,8.264132
31592,8.37517
31594,8.011288
31597,8.792349
31601,8.31332
31605,8.318792
31614,8.362398
31615,7.98236
31617,8.158915
31619,8.464604
31620,8.236337
31623,8.14378
31625,8.368568
31626,8.007034
31628,8.053171
31631,8.30789
31636,8.321375
31637,8.1404295
31642,8.352118
31643,8.161368
31649,8.099424
31650,8.121615
31652,8.040778
31655,8.30473
31660,8.261042
31664,8.0940695
31665,8.395383
31667,7.8766813
31668,8.166887
31670,8.404299
31674,8.492261
31676,8.207766
31677,8.136433
31678,8.399217
31679,8.219971
31684,8.073469
31685,8.669957
31688,8.192375
31696,8.266024
31697,8.307871
31698,8.541668
31703,8.197797
31705,8.7555485
31706,8.220559
31709,8.144376
31711,8.330671
31715,8.186809
31716,8.304537
31717,8.144644
31719,8.111893
31723,8.101001
31724,8.240176
31725,8.136511
31728,8.063747
31730,8.436821
31732,8.257566
31737,8.051724
31738,8.163015
31740,8.043232
31747,8.285841
31750,7.9446573
31754,8.303747
31762,8.469839
31763,8.09623
31767,8.022418
31771,8.270701
31774,8.247043
31775,8.538839
31786,8.332761
31787,8.5222225
31791,8.199528
31792,8.086737
31793,7.9712095
31796,8.165657
31799,8.285068
31801,8.40164
31803,8.06246
31806,8.1821575
31812,8.220919
31816,8.598228
31819,8.282906
31820,8.140335
31821,8.388807
31823,8.369855
31824,8.177626
31826,7.738041
31827,8.290166
31828,8.265605
31833,8.46049
31834,8.987344
31835,8.208844
31836,8.040838
31839,8.214058
31840,8.291428
31841,8.5651045
31843,8.037502
31845,8.09448
31846,8.263717
31847,8.377325
31848,8.242502
31849,8.505537
31852,8.265499
31853,8.3230715
31855,8.591496
31857,8.386538
31858,8.496138
31859,7.899949
31862,8.328296
31863,8.135404
31864,8.065567
31865,8.343026
31866,8.068119
31868,8.210681
31869,8.338803
31871,7.9050508
31873,8.35631
31874,8.158644
31877,8.246139
31879,8.243917
31880,8.188379
31881,8.226042
31882,8.303987
31884,8.045733
31886,8.103344
31890,8.234963
31891,8.318832
31892,8.295542
31893,8.26677
31896,8.268468
31898,8.479024
31900,8.113945
31902,8.577678
31903,8.262419
31904,8.250522
31906,8.2233515
31907,8.062028
31909,8.123155
31910,8.392784
31914,7.9670753
31915,8.50823
31916,7.925968
31918,8.211704
31920,8.498584
31921,8.215325
31924,8.073275
31926,8.398008
31927,8.1960125
31930,8.480114
31932,8.276614
31933,8.303537
31934,8.359026
31935,8.374327
31936,8.053453
31938,8.270784
31940,8.187329
31949,8.339603
31951,8.152692
31957,8.147899
31958,8.172709
31959,8.265055
31961,8.412114
31964,8.153109
31965,7.9254255
31968,8.476242
31969,8.234688
31970,8.085146
31972,8.30278
31974,8.136183
31976,8.231178
31981,8.395057
31985,8.08447
31993,8.135817
31994,8.015395
31996,8.224955
32004,8.544998
32010,8.034184
32011,8.186644
32013,8.540238
32014,7.8908625
32018,8.162229
32022,8.3618145
32024,8.340998
32025,8.141265
32028,8.183406
32032,8.209505
32033,8.197702
32034,8.191355
32035,8.214274
32036,8.380231
32038,8.231951
32040,8.183971
32041,8.435921
32043,8.448512
32045,8.465734
32050,8.514546
32051,8.171685
32054,8.214702
32055,8.309654
32056,8.048198
32060,8.085794
32061,8.239392
32063,8.321119
32065,8.059477
32072,8.368497
32075,8.014109
32076,8.35367
32081,8.3474865
32084,8.2536955
32086,7.66121
32088,8.326488
32089,8.064936
32090,8.379672
32093,7.965509
32094,8.236981
32095,8.39583
32097,8.402987
32098,8.089457
32106,8.223376
32113,8.361579
32114,8.466139
32118,8.011152
32119,8.138916
32122,8.442263
32125,7.9867783
32127,8.381409
32131,8.738716
32133,8.338674
32136,7.790217
32137,8.158504
32138,8.091625
32139,7.713712
32140,8.388669
32143,8.280983
32147,8.338778
32161,8.390394
32167,8.23923
32171,8.420034
32172,8.161785
32176,8.336363
32178,8.30735
32179,8.23482
32181,8.264973
32184,8.029468
32187,7.970504
32188,8.141977
32191,8.252188
32194,8.285788
32200,8.4167
32202,8.39454
32206,8.001384
32208,8.262178
32212,8.382084
32213,8.16351
32216,8.255777
32218,8.037199
32219,8.390017
32222,8.210632
32225,8.203857
32226,8.277847
32228,8.153126
32229,8.305527
32232,8.369995
32234,8.174589
32236,8.171818
32238,8.43759
32241,8.236879
32243,7.985691
32245,8.464819
32247,8.086429
32248,8.045463
32250,8.726465
32257,8.423927
32258,8.114159
32259,8.4891205
32262,8.496107
32263,8.260834
32266,8.191537
32270,8.33082
32271,8.398817
32273,8.583743
32278,8.178385
32285,8.240236
32286,8.415474
32290,8.536851
32292,8.177349
32296,8.182887
32297,8.239186
32298,8.332855
32301,8.272791
32302,8.12032
32304,8.536078
32308,8.2279415
32311,7.859507
32313,7.969477
32318,8.307536
32323,8.481009
32327,8.240171
32330,8.497419
32335,8.305483
32339,8.518978
32340,7.9752398
32347,7.9415817
32348,8.501603
32351,8.353666
32352,7.997042
32354,8.450443
32355,8.162485
32356,8.252662
32357,8.238055
32361,8.339235
32363,8.415208
32364,8.246277
32365,7.952273
32367,8.133988
32368,8.172229
32370,8.185783
32371,8.398395
32373,8.246981
32374,8.413107
32376,7.8717966
32377,8.202159
32385,8.202846
32388,8.57052
32391,8.478933
32399,8.0559
32401,7.9438257
32402,8.186559
32404,8.433844
32408,8.338808
32410,8.461337
32413,8.076897
32415,8.183404
32418,8.536172
32419,8.184397
32422,8.004999
32423,8.431643
32424,8.026499
32425,8.4802
32428,8.051005
32429,8.332663
32430,8.542472
32431,8.1142645
32434,8.16895
32439,8.612799
32440,7.964507
32447,8.435941
32451,8.059771
32452,8.322332
32454,8.313347
32462,8.353513
32464,8.458364
32466,8.2101145
32469,8.409037
32474,8.492223
32475,8.300768
32478,8.09252
32481,8.531784
32484,8.320105
32487,8.612848
32491,7.6675773
32492,8.177353
32493,8.270518
32495,8.182954
32497,8.158976
32503,8.080335
32505,8.390862
32506,8.257727
32507,7.848624
32509,8.252348
32514,8.098338
32516,7.8660254
32520,8.431789
32525,8.045238
32527,8.026665
32532,8.33009
32534,8.171244
32536,8.051531
32539,8.325251
32542,8.121099
32547,8.288276
32549,8.157038
32551,8.197191
32558,8.251268
32563,8.341212
32564,8.356077
32567,8.174978
32569,8.2070465
32570,7.8138733
32573,8.337461
32575,8.187632
32581,8.329363
32584,8.174482
32586,8.45291
32588,8.311493
32593,8.34693
32595,8.204126
32597,8.213492
32599,8.193941
32602,8.659943
32607,8.542167
32609,8.380084
32610,8.097117
32611,8.437399
32615,8.419544
32616,8.250837
32617,8.143303
32618,8.159651
32619,8.39179
32624,8.256858
32625,8.242651
32629,8.143202
32635,8.268734
32639,8.213658
32641,8.276024
32642,8.166814
32643,8.119539
32644,8.019482
32646,8.226988
32647,8.119167
32648,8.1790285
32649,8.321344
32653,8.239073
32656,8.320627
32660,7.9165497
32662,8.221986
32663,8.105921
32664,8.264124
32666,8.241406
32669,8.39621
32675,8.302439
32677,8.127737
32681,8.270638
32688,8.488616
32694,8.369931
32695,8.139196
32698,8.279543
32700,8.428516
32702,8.604444
32704,8.143539
32705,7.9748907
32706,8.289175
32707,8.165167
32708,8.574831
32717,8.162367
32721,8.27241
32724,8.304008
32730,7.8945684
32731,8.139036
32732,7.9322767
32734,8.042333
32736,8.067605
32738,8.30293
32739,8.02117
32746,8.088765
32749,8.29582
32752,8.363545
32753,7.9591355
32757,8.398409
32758,8.005638
32759,8.067782
32762,8.017294
32763,8.168508
32766,8.323099
32770,8.190831
32776,8.280652
32778,8.291589
32780,8.459903
32783,7.910394
32784,7.850633
32785,8.010696
32788,8.31765
32790,8.398456
32791,7.892372
32795,8.294632
32799,8.235034
32800,7.9017615
32806,8.450679
32808,8.20294
32810,8.33185
32811,8.456865
32812,8.167495
32814,8.475459
32818,8.237539
32820,8.016684
32821,8.5457
32822,7.988185
32825,8.122995
32827,7.9444313
32829,8.237778
32834,8.300688
32836,8.2197485
32840,8.024031
32846,8.599974
32851,8.149336
32852,8.5
32853,8.177723
32854,8.226046
32862,8.3660145
32863,8.475451
32869,8.384915
32870,8.267065
32871,8.153837
32872,7.9677744
32873,8.422054
32874,8.23587
32876,7.890836
32877,8.048273
32884,8.28828
32886,8.386154
32889,7.907402
32890,8.244822
32891,7.7444215
32892,8.145816
32894,8.229958
32899,8.082315
32900,8.290694
32907,8.124042
32908,8.306079
32910,8.188523
32914,8.23794
32915,8.197594
32917,8.192904
32922,8.350286
32924,8.327121
32933,7.93699
32936,8.47512
32937,8.523533
32939,8.392898
32942,8.0946
32949,8.294939
32950,8.009567
32951,8.055107
32952,8.259563
32955,8.251417
32958,8.145693
32959,8.074854
32961,8.34747
32962,8.567038
32966,8.421367
32967,7.8988776
32977,8.267521
32978,8.050791
32979,8.388239
32984,8.322952
32985,8.457287
32991,8.466156
32994,8.345189
32995,8.565462
33002,7.9877105
33013,8.4835615
33014,8.472301
33019,8.213378
33028,8.200168
33032,8.300721
33033,8.29968
33036,8.06322
33037,8.314801
33038,8.166113
33039,8.291575
33043,8.242192
33045,8.001993
33046,8.439945
33049,8.310664
33050,8.152341
33057,8.354031
33058,8.057521
33060,8.167751
33061,8.0778475
33062,8.323624
33065,8.290514
33066,8.249398
33067,8.417468
33069,8.0766325
33071,8.0190325
33073,8.154175
33076,8.298701
33079,8.407633
33080,7.910759
33081,7.760131
33082,8.477591
33085,7.9096565
33086,8.1066265
33087,8.326512
33091,8.250589
33092,7.918151
33094,8.484083
33096,8.208092
33099,8.164538
33101,8.213337
33104,7.9173
33109,8.337544
33112,8.189115
33121,8.317715
33123,7.9601374
33124,8.275135
33126,7.8295746
33130,8.172418
33140,8.568088
33142,7.635268
33143,8.175184
33150,8.167719
33154,8.210404
33159,8.245588
33160,8.061465
33162,8.298508
33163,8.3642
33164,8.496963
33172,8.181824
33173,8.065546
33174,7.951721
33178,8.129151
33182,8.348564
33183,8.364789
33188,8.468992
33190,8.6367655
33191,8.349235
33197,8.15897
33202,8.1688175
33208,7.673355
33209,8.164116
33211,8.538008
33212,8.353966
33213,8.633574
33215,8.476429
33220,8.547867
33221,8.477548
33222,8.400759
33228,7.960997
33230,8.31096
33231,8.567215
33235,8.300672
33236,8.097473
33240,8.047972
33242,8.207721
33249,8.102844
33251,7.960841
33254,8.087196
33259,7.7494745
33260,8.304945
33264,8.374159
33266,7.9919868
33269,8.271104
33270,8.000152
33272,8.422979
33275,7.760946
33279,8.317377
33281,7.9591064
33287,8.213163
33289,8.30515
33290,8.122782
33300,8.097073
33302,8.270749
33303,8.238942
33308,8.14059
33311,8.289274
33315,7.79749
33323,8.268877
33327,8.513722
33328,8.362729
33329,8.357083
33330,8.305026
33331,8.2566805
33332,8.299626
33333,8.232196
33334,8.437981
33338,8.218874
33339,8.235907
33340,8.568426
33341,8.232595
33342,8.169096
33343,8.467957
33345,8.205454
33347,8.544462
33348,8.422262
33349,7.863135
33354,8.263819
33357,8.418502
33359,8.122053
33360,8.221601
33361,8.36465
33362,8.114708
33363,7.9927826
33364,8.46694
33366,8.11496
33368,8.243212
33370,8.136919
33372,8.133856
33386,8.174768
33387,7.9942245
33388,7.9554176
