id,pred_1
37079,8.04471
37081,8.01057
37084,8.354306
37086,8.251715
37087,8.103285
37090,8.554471
37093,8.25457
37095,8.413558
37101,8.069604
37105,8.335314
37107,8.1535425
37108,7.864995
37110,8.129478
37112,8.077085
37113,8.608323
37114,7.740653
37115,8.010436
37117,8.011084
37118,8.137021
37126,8.153141
37130,8.059047
37133,8.143261
37134,8.231974
37135,8.242076
37137,7.935067
37138,8.384039
37139,8.032175
37141,8.260961
37148,8.083229
37151,8.186502
37152,8.352307
37154,8.744835
37159,8.23446
37161,8.307915
37162,7.9102616
37165,8.205565
37167,8.786001
37173,8.255715
37177,8.146978
37178,8.400449
37181,8.4737425
37182,8.281862
37183,7.985115
37184,8.427794
37185,7.9246345
37186,8.610995
37187,8.257777
37188,8.197241
37195,8.514319
37197,8.280477
37199,8.038277
37200,7.9712014
37201,8.181959
37203,7.94927
37204,8.33811
37210,7.88208
37211,8.104985
37215,8.217214
37216,8.2962475
37219,7.9429307
37220,8.466905
37223,8.605424
37224,8.233905
37232,8.119154
37233,8.079649
37236,7.7720137
37241,8.151624
37242,7.8641214
37245,8.215429
37247,8.169255
37248,8.347943
37250,8.5232525
37252,8.075869
37254,8.281443
37256,8.728112
37259,8.137927
37261,8.047558
37263,8.1689625
37265,8.217657
37267,8.22745
37269,8.378662
37272,8.028696
37273,8.050039
37282,7.964804
37283,8.178507
37284,8.2036085
37285,8.252939
37288,8.469447
37290,8.395495
37291,8.104512
37294,8.306903
37296,8.550268
37298,8.214575
37309,8.524396
37318,8.148271
37319,8.408225
37320,8.426674
37321,7.7985115
37325,8.385484
37327,8.055171
37330,8.225542
37331,7.8275194
37332,8.014813
37333,7.903108
37334,8.261267
37337,8.232585
37340,8.179728
37341,7.7748785
37344,8.272683
37347,8.609728
37349,8.195064
37354,8.352249
37358,8.3968315
37359,8.196506
37361,8.026773
37370,8.678203
37372,8.4920635
37374,8.557306
37379,8.10161
37381,8.516735
37382,8.404749
37384,7.817885
37385,8.224905
37387,8.151729
37388,8.222155
37390,8.414728
37392,8.009884
37395,8.118055
37399,8.584746
37404,8.588945
37408,8.2862835
37412,8.3090925
37413,8.178846
37414,8.088213
37417,8.243056
37420,8.290456
37422,7.902993
37423,8.384803
37424,8.1690855
37425,8.056368
37428,8.093693
37437,8.281321
37438,8.634333
37440,8.318411
37447,8.514776
37448,8.002576
37450,8.01618
37452,8.332258
37454,8.333174
37455,8.349175
37458,8.19906
37459,8.266407
37460,8.034767
37469,8.154547
37474,7.959793
37478,8.5100155
37480,8.43145
37481,8.2584305
37486,8.206758
37488,8.631839
37489,8.251635
37491,8.16549
37498,8.014326
37503,8.347818
37507,8.505001
37509,8.275528
37510,8.619539
37512,8.027178
37515,8.0553465
37518,8.313614
37519,7.920072
37520,8.413453
37523,8.316938
37527,8.095377
37528,7.907691
37529,8.443265
37530,8.109476
37532,8.563889
37535,8.352704
37536,8.142975
37538,8.4730015
37539,7.9196463
37543,8.4752245
37544,8.196839
37551,8.421719
37552,7.9533167
37561,8.4237795
37563,8.149742
37565,7.8903437
37566,8.357329
37567,8.167584
37571,8.2781315
37574,8.244819
37575,8.047747
37581,8.203878
37583,8.109347
37585,8.52124
37587,8.18793
37589,8.167094
37591,8.475947
37592,8.082644
37593,8.215395
37597,8.181442
37606,8.401683
37607,8.527097
37610,8.26943
37613,8.477337
37616,8.321387
37617,8.493991
37619,8.284391
37620,8.038456
37621,8.384151
37629,8.496597
37631,7.936094
37633,8.089537
37634,8.307882
37640,8.130502
37642,8.220959
37648,8.228937
37651,8.210477
37652,8.453373
37654,8.463122
37656,8.02634
37658,8.181509
37661,8.109349
37667,8.071175
37669,8.433447
37676,8.4698105
37677,8.451416
37679,8.120619
37680,8.149054
37684,7.920179
37687,8.244446
37688,7.8880644
37689,8.537593
37695,8.015198
37701,8.399633
37704,8.1486
37705,7.579875
37707,8.264312
37713,8.231382
37715,7.9777513
37721,8.151354
37722,8.287701
37723,8.671789
37724,8.375563
37727,8.171444
37730,7.9966288
37731,8.298877
37737,8.151903
37739,8.375631
37740,8.302574
37742,8.352705
37744,7.9831595
37745,8.253171
37746,8.260696
37747,8.194826
37748,8.167958
37749,8.109884
37752,8.456138
37753,8.442572
37757,8.240825
37762,8.089634
37768,7.9889092
37769,8.387148
37773,8.132469
37777,7.9989533
37779,8.399205
37783,8.4155245
37784,8.123838
37785,7.9803724
37789,8.643097
37793,7.9710655
37795,8.270103
37797,8.232645
37798,8.103131
37799,8.136398
37800,8.275278
37801,8.462668
37804,8.263217
37805,8.436777
37812,8.202945
37813,8.258223
37818,8.434797
37824,8.107634
37825,8.2095585
37831,8.258686
37832,7.9014482
37833,8.371006
37834,8.579195
37835,8.389046
37837,8.513308
37838,8.138112
37841,8.506911
37844,8.564824
37847,8.2038765
37849,8.278358
37851,8.076445
37855,8.355482
37860,8.292005
37861,8.330552
37865,8.398041
37867,8.227809
37871,8.022156
37872,8.341144
37873,7.7541823
37875,8.413137
37879,8.609113
37880,8.208456
37886,8.206899
37887,8.128667
37890,8.391316
37891,8.415411
37895,8.542477
37898,8.157049
37902,8.272275
37903,8.199723
37904,7.9944735
37905,8.190953
37909,8.131765
37912,8.095999
37915,8.336657
37920,8.278508
37928,8.17761
37930,8.399614
37932,8.4997425
37937,8.140379
37938,8.431252
37940,8.505374
37941,7.9449744
37949,8.044558
37953,8.174059
37955,8.435625
37956,8.377012
37959,8.684085
37961,8.572941
37966,8.464291
37973,8.609522
37978,7.6994905
37979,8.256245
37981,8.286625
37983,8.548704
37985,8.250072
37986,8.247486
37989,8.27071
37993,8.568329
37994,8.197641
37996,8.014377
37998,8.020355
38006,8.359426
38008,8.086904
38011,8.243841
38013,8.4606905
38015,8.290041
38019,8.156122
38020,8.291417
38021,7.868852
38029,8.299411
38032,8.485573
38041,7.94937
38043,8.465994
38046,8.711562
38047,8.347479
38048,8.513898
38050,8.450273
38052,8.247849
38053,7.938983
38057,8.108402
38059,8.3449955
38060,8.416537
38061,8.483873
38063,8.432024
38070,7.796261
38078,8.396182
38079,8.698675
38081,8.303493
38084,8.483299
38087,8.319774
38090,8.258835
38093,8.120847
38095,8.582724
38097,7.9463415
38100,8.066091
38101,8.184881
38103,8.314274
38105,8.242365
38110,8.386243
38113,8.109746
38116,7.885962
38117,8.428053
38120,8.477215
38123,8.111472
38129,7.762605
38130,8.503547
38133,8.198971
38138,8.29019
38141,8.212164
38145,7.728755
38146,8.165167
38148,8.13432
38149,8.080078
38151,8.137453
38153,8.0906925
38157,7.8354135
38161,7.9950075
38164,8.155935
38166,8.162382
38173,8.2425785
38175,8.531306
38176,8.260926
38177,7.9389596
38179,8.369084
38180,8.351218
38184,8.201511
38187,7.9737573
38189,8.262426
38194,8.23163
38196,8.3098545
38197,8.120844
38200,8.072547
38203,8.489651
38204,8.200191
38207,8.081495
38208,8.223272
38209,8.456009
38210,8.252646
38212,7.8330855
38215,8.384664
38217,7.9743423
38218,7.7597833
38228,8.100057
38232,8.020319
38237,7.771344
38243,8.201185
38245,8.638679
38247,8.388122
38250,8.170837
38251,8.275035
38252,7.956917
38253,8.52182
38256,8.358885
38258,8.432726
38266,8.280836
38268,8.379215
38269,8.078845
38272,8.1010685
38275,8.321168
38276,8.353884
38278,8.5444355
38279,7.962457
38283,8.206378
38286,8.284854
38293,8.311215
38296,8.39534
38297,8.388283
38301,8.33916
38302,7.756131
38304,8.180529
38305,8.011223
38307,8.276674
38308,8.100817
38309,8.3080845
38310,8.020622
38311,8.412134
38317,8.460699
38321,8.17404
38323,8.6013365
38328,8.348236
38330,8.010433
38335,7.752178
38341,8.281171
38344,8.1883135
38345,8.3163395
38347,8.233403
38348,8.669579
38352,8.270533
38355,8.420881
38356,8.275693
38357,8.1157465
38361,8.17729
38363,7.9705377
38365,7.912641
38366,8.04091
38368,8.696036
38369,8.325735
38374,8.372415
38378,8.418253
38379,8.238913
38381,8.291395
38382,8.338361
38386,8.193764
38387,8.218259
38389,8.300534
38391,7.8650475
38394,8.130554
38395,7.850764
38405,8.241879
38413,8.406812
38416,8.480562
38424,8.206328
38425,7.961305
38428,8.35379
38430,8.347845
38431,8.317281
38434,8.33049
38435,8.210304
38442,8.314025
38445,8.23628
38449,8.16082
38450,8.464431
38452,8.030439
38465,8.138603
38467,8.634437
38469,8.216073
38471,8.298025
38476,8.483995
38478,8.637683
38481,8.222611
38482,8.276228
38484,8.453205
38487,7.9944506
38490,8.616396
38491,8.139827
38494,8.327255
38495,7.8120713
38496,8.23147
38497,8.11823
38503,8.255251
38505,8.278318
38506,8.181641
38507,8.2932415
38514,8.152066
38517,8.1671915
38518,8.449408
38521,8.539625
38522,7.8886795
38523,8.44872
38526,7.9375067
38530,8.688682
38531,7.7116942
38534,8.403635
38535,8.3439865
38536,8.3432455
38537,8.335922
38540,8.27846
38542,8.828522
38550,8.043852
38553,8.329186
38555,8.124316
38556,8.058437
38559,8.49039
38561,8.080633
38564,8.706623
38568,8.015492
38570,8.218862
38577,8.056458
38582,8.319739
38584,8.087596
38588,8.619487
38589,8.352147
38590,8.368534
38591,8.040585
38594,8.310312
38599,8.419735
38602,8.427565
38607,7.8011208
38608,8.187678
38610,8.163617
38614,8.052847
38617,8.365754
38621,8.10861
38623,8.550545
38627,8.635859
38628,8.423899
38629,8.372594
38630,8.261782
38631,8.108466
38634,8.473009
38639,8.354228
38640,8.189161
38642,8.24362
38643,8.33589
38646,8.392826
38647,7.8713655
38648,8.54515
38649,8.367461
38654,8.138009
38655,8.4415865
38656,8.364186
38662,8.257722
38663,8.150793
38666,7.9013014
38667,8.585569
38671,8.132727
38673,8.353081
38683,8.010693
38684,8.302172
38685,8.592458
38686,8.594777
38687,8.382022
38689,8.168125
38691,8.496671
38692,8.026149
38696,8.224586
38697,8.066419
38698,8.419749
38699,8.586152
38701,8.3055
38703,8.146009
38704,8.140552
38713,8.155182
38716,8.755986
38719,8.187922
38722,8.358213
38724,8.209007
38728,8.518932
38729,8.598953
38741,8.599456
38743,8.348804
38744,8.396825
38749,7.997667
38752,8.26283
38753,8.387143
38754,8.142552
38756,8.374328
38757,8.183888
38758,8.112737
38759,8.381451
38760,8.495358
38761,8.0650835
38763,7.9947786
38765,8.280371
38766,8.286098
38767,8.02984
38768,8.406569
38772,7.880517
38773,7.99699
38775,8.376505
38776,8.265813
38780,8.224222
38781,8.093847
38783,8.315845
38785,8.156189
38789,8.038528
38790,8.39538
38791,7.8133116
38792,8.078891
38793,7.9458566
38794,8.712546
38797,8.553898
38799,8.18378
38802,8.006999
38803,8.1253195
38804,8.113449
38807,8.290823
38808,8.110385
38809,7.928787
38810,8.063504
38811,8.339121
38814,8.302671
38815,8.12549
38816,8.211385
38819,7.986576
38821,7.804114
38823,8.281983
38829,7.9903193
38831,8.314088
38836,7.952793
38840,8.133157
38841,8.154653
38843,8.022931
38845,7.8744764
38846,8.240618
38848,8.395915
38849,8.214472
38850,8.108426
38851,8.265346
38852,8.283846
38853,8.131157
38854,7.827268
38858,8.216599
38860,8.335089
38863,7.8682036
38864,8.231254
38866,8.316347
38869,8.072705
38871,8.033206
38875,8.348339
38879,8.311089
38881,8.255904
38882,8.513631
38884,8.014059
38885,8.125097
38887,8.4956
38891,8.034239
38893,8.267175
38894,8.251637
38895,8.282328
38896,8.094443
38897,8.222433
38899,8.193342
38900,8.178994
38901,8.16019
38903,8.184376
38905,8.39979
38906,7.991333
38917,8.276069
38918,8.352991
38921,8.045642
38923,8.567163
38927,8.089846
38928,8.112697
38930,8.103633
38933,7.881325
38934,7.9812
38935,8.136311
38937,8.428002
38945,8.230524
38946,8.095232
38947,8.471654
38948,8.445699
38949,8.298374
38950,7.916772
38951,7.7259445
38952,8.097188
38953,8.353313
38960,8.56592
38961,8.267887
38963,8.027121
38967,8.102522
38969,8.463443
38977,8.348135
38981,8.442931
38982,8.575732
38990,8.035856
38992,8.01697
38996,8.148913
38997,8.402943
38999,8.389655
39004,8.279827
39007,8.470163
39014,8.020937
39020,8.591688
39021,8.537265
39022,8.316958
39024,8.203737
39025,8.385542
39026,8.27432
39028,8.194063
39030,8.289963
39031,8.515242
39034,8.630529
39035,8.55982
39039,8.348051
39045,8.464425
39046,8.049482
39050,8.412033
39054,8.445516
39055,7.946753
39057,8.245553
39060,8.343232
39064,8.219668
39066,8.311579
39070,8.145353
39071,8.070945
39072,8.2894335
39073,8.355837
39076,8.250268
39077,8.337624
39083,8.299146
39084,8.180666
39085,8.349932
39092,8.242593
39095,7.833172
39102,8.381809
39104,8.148348
39107,8.118544
39112,8.206901
39113,8.200708
39119,8.241664
39120,8.050962
39123,8.490267
39124,8.331423
39125,8.345161
39126,8.418069
39128,8.24702
39131,8.583066
39134,8.118695
39137,8.45899
39140,8.054845
39141,8.073374
39144,8.211292
39148,7.9369063
39149,8.223391
39151,8.242693
39152,8.430172
39156,8.189685
39159,7.9697123
39163,8.528525
39164,7.8966093
39171,8.517787
39173,7.7896776
39174,8.33148
39177,8.486286
39180,8.15344
39182,8.470372
39186,8.426838
39187,8.168037
39188,8.124827
39192,8.223887
39193,8.154075
39194,8.213687
39197,8.324056
39201,8.15845
39203,8.365992
39204,8.260756
39205,8.415256
39206,8.191505
39210,7.9706297
39211,8.271812
39213,8.228205
39215,7.831198
39220,8.642396
39221,7.9070663
39225,8.372251
39228,7.862213
39232,7.9515305
39238,8.409812
39241,8.33293
39243,8.008958
39244,8.559311
39245,8.090695
39249,8.399935
39250,8.387903
39251,7.7724886
39252,8.14543
39253,7.809037
39254,7.99218
39256,7.912323
39262,8.387952
39264,8.346357
39267,7.6690903
39270,7.6012154
39271,8.052415
39272,8.201902
39273,8.704112
39274,8.775183
39275,8.111662
39276,8.328421
39280,8.444249
39282,7.9868226
39283,8.261184
39285,8.2143345
39286,8.720813
39287,8.462394
39289,8.208498
39296,8.130094
39297,8.229918
39301,7.8213677
39304,8.151064
39305,8.247992
39308,8.491334
39309,8.001505
39310,8.663272
39312,8.071396
39318,8.62301
39323,7.977607
39327,8.213108
39328,8.092848
39329,8.039585
39331,8.292822
39332,8.48598
39335,8.258902
39337,8.237913
39340,8.154928
39344,8.438969
39345,8.3625
39347,8.244064
39348,8.41787
39349,8.409007
39350,8.187419
39353,8.226374
39357,8.274991
39365,8.289978
39366,8.058066
39368,8.043479
39370,8.230267
39371,8.402245
39373,8.292918
39375,8.18676
39377,8.149965
39378,8.263091
39381,8.320259
39383,8.254506
39384,8.278583
39387,8.038019
39390,8.506486
39396,8.182901
39398,8.448657
39401,8.206808
39405,8.417935
39406,8.222735
39410,8.281904
39411,8.457819
39414,8.228548
39415,8.219678
39416,7.916939
39420,8.029413
39422,8.071515
39423,8.248924
39424,8.456223
39425,8.162077
39427,8.201933
39428,8.283392
39430,8.241055
39431,8.3039465
39432,8.195554
39436,8.599545
39440,7.8789916
39441,8.356012
39442,8.084054
39444,7.996699
39449,8.317802
39450,8.215678
39452,8.548212
39454,8.334915
39457,8.142657
39463,8.446369
39464,8.187947
39465,8.268087
39466,8.219721
39468,7.9554567
39470,8.310966
39477,8.090692
39484,8.145126
39485,8.006902
39488,8.213745
39492,8.314295
39494,8.167559
39496,8.133499
39500,8.032487
39505,8.049789
39507,8.027559
39513,7.989217
39516,8.243727
39517,8.059344
39519,8.3143015
39526,8.575503
39532,8.23131
39533,7.907611
39534,8.248197
39537,8.223854
39538,8.36247
39540,8.459181
39545,8.066935
39547,8.004671
39553,8.29376
39554,8.307339
39557,8.200209
39559,8.384054
39562,8.161337
39563,8.096563
39564,7.7774673
39566,8.237722
39571,8.180748
39574,8.422888
39575,8.084696
39576,8.41513
39581,8.308886
39583,8.476453
39587,8.452669
39588,8.048513
39590,8.294868
39593,8.014814
39594,8.348422
39595,8.33013
39596,8.207625
39598,8.2703085
39601,8.274527
39604,8.667894
39606,7.8267403
39610,8.391417
39611,8.176836
39615,8.312376
39616,8.058648
39623,8.110579
39625,8.171985
39627,8.226153
39630,8.158046
39632,8.500689
39634,8.259988
39635,8.314737
39641,8.1884365
39643,8.181778
39644,8.107846
39649,8.216528
39658,8.661102
39665,8.104983
39666,8.197171
39670,8.020269
39671,8.564202
39673,8.13694
39674,8.269717
39677,7.9685683
39678,8.12628
39679,8.104279
39680,8.051562
39681,8.575154
39682,8.189387
39686,8.11537
39687,7.913517
39690,8.634114
39697,8.175698
39698,8.277295
39699,8.099123
39701,8.139912
39705,8.47366
39707,8.501341
39708,8.271034
39709,8.170372
39715,8.352112
39716,8.291519
39720,8.318965
39721,8.285842
39723,8.230115
39724,8.16411
39725,7.8657904
39730,8.159203
39734,8.5180645
39735,8.256463
39738,8.136584
39739,8.376569
39740,8.195155
39741,8.190898
39742,8.39828
39752,8.154375
39753,8.5074215
39756,8.307772
39757,8.379915
39759,8.3434105
39760,8.32609
39761,8.63744
39763,8.259753
39764,8.1658
39765,8.16574
39766,8.650938
39767,8.051779
39775,7.9585853
39776,8.113759
39780,7.7842765
39788,8.016348
39790,8.244419
39791,8.345024
39795,8.28339
39796,8.241717
39798,8.150662
39799,8.325704
39801,8.205557
39803,8.194193
39804,8.299438
39808,8.125189
39809,8.258102
39810,8.263938
39817,8.636858
39818,8.514424
39819,8.669291
39822,8.119268
39826,8.092377
39829,7.931601
39831,8.119557
39832,8.22693
39835,8.307653
39841,8.35168
39847,8.185435
39848,8.603831
39852,8.485684
39854,8.055813
39856,8.315414
39863,8.19662
39866,8.017412
39869,8.394251
39870,8.437225
39874,8.156244
39875,8.263228
39876,8.278199
39878,8.436192
39884,8.282949
39885,8.16072
39887,7.850891
39889,8.267328
39891,8.347394
39893,8.219165
39895,8.286605
39897,8.137473
39901,8.369343
39904,8.095958
39906,8.726813
39909,8.381414
39913,8.463122
39914,7.944458
39915,8.301662
39917,8.232305
39920,8.396925
39922,7.927952
39926,8.352427
39930,8.224581
39934,7.734816
39936,8.471059
39943,8.470632
39948,8.402945
39949,8.56692
39951,8.224144
39953,7.8051786
39956,7.7774253
39957,8.3759
39958,8.236494
39959,8.138707
39960,8.517713
39963,8.029124
39965,8.162351
39966,8.048517
39967,8.309181
39968,8.434305
39970,8.511179
39971,8.264532
39976,8.504682
39977,8.276706
39978,8.540158
39981,8.126993
39983,8.169436
39986,8.39929
39987,8.410547
39992,8.152334
39993,8.590256
39995,8.595625
39996,8.269267
40000,8.159948
40002,7.824951
40006,8.297835
40007,8.347367
40022,7.8782487
40025,8.125479
40027,8.207873
40030,8.423802
40031,8.391912
40032,8.108432
40033,7.9713697
40035,8.544454
40036,8.2887535
40038,8.178325
40048,8.1385975
40051,8.103668
40052,8.38229
40053,8.396051
40057,8.037542
40062,8.423177
40063,8.211275
40066,8.488081
40067,8.436762
40070,8.41693
40078,8.353507
40079,8.461353
40085,8.454664
40088,8.449404
40089,8.395535
40092,8.105205
40095,8.433103
40097,8.289616
40101,8.421888
40102,7.870968
40105,7.9845138
40106,8.386801
40108,8.176081
40110,8.370335
40111,8.435851
40112,8.279364
40113,8.311719
40114,8.170123
40116,8.185015
40121,8.2233
40122,8.048723
40123,7.942418
40124,8.329228
40127,8.603336
40128,8.243851
40134,8.498869
40140,8.260267
40142,8.270796
40143,8.256953
40146,8.327934
40147,8.005702
40149,8.147817
40152,8.392357
40153,8.246635
40155,8.236339
40157,8.127181
40160,8.489736
40163,7.9117036
40164,8.396715
40165,8.337361
40166,8.47284
40167,8.189787
40171,8.375885
40175,8.088239
40177,7.8890877
40180,8.452885
40182,8.531408
40183,8.504785
40184,8.108592
40186,8.30229
40188,8.263569
40189,8.089178
40190,8.7022705
40191,8.065349
40192,8.0776615
40195,8.375071
40204,8.605982
40205,8.63077
40206,8.163538
40208,8.2397175
40211,8.131753
40213,8.284887
40216,8.01533
40217,8.252472
40223,8.364881
40226,7.804859
40227,8.228895
40231,8.396576
40232,8.098696
40236,8.197699
40237,8.329938
40239,8.321444
40241,8.390593
40242,8.145238
40243,8.045712
40246,8.34039
40247,8.388398
40251,8.090397
40254,8.280785
40262,8.559493
40263,8.783285
40264,7.9433546
40272,8.676942
40276,8.301065
40279,8.467414
40285,8.20109
40286,8.790212
40289,8.27401
40294,8.270788
40297,8.239884
40298,8.194206
40299,8.2131405
40301,8.048358
40302,8.196473
40304,8.3109455
40305,8.184615
40306,7.988926
40308,8.359416
40309,8.096445
40310,8.449548
40317,8.106131
40319,7.711924
40321,8.552996
40327,8.195014
40332,8.013524
40333,7.9506025
40334,8.47238
40335,8.092052
40336,8.473099
40338,8.502373
40344,8.203475
40345,8.032579
40346,8.338841
40347,8.250792
40350,8.288148
40351,8.078498
40356,7.9540725
40360,8.385358
40363,8.075326
40364,8.291827
40365,8.057571
40367,8.272119
40368,8.602084
40373,8.208446
40374,8.165775
40377,8.353065
40379,8.396306
40381,8.6726885
40384,8.383942
40388,8.454239
40392,7.86499
40393,8.059123
40401,8.423322
40403,8.3778515
40404,8.195518
40407,8.315298
40408,8.090334
40410,8.444194
40416,8.016653
40417,8.083837
40418,8.259511
40420,7.9994745
40424,8.234375
40425,8.202062
40434,8.60603
40440,8.153627
40441,8.019225
40443,8.427012
40444,8.364421
40449,8.735636
40456,8.180117
40458,8.443236
40460,8.258479
40462,8.241037
40466,8.440556
40469,8.066225
40470,8.284724
40472,8.198158
40473,8.413555
40476,8.351479
40478,7.8860574
40483,8.241713
40485,8.477887
40486,8.410475
40489,8.323019
40491,8.167018
40492,8.429685
40493,8.143006
40494,8.2426195
40498,8.090505
40499,8.164408
40501,8.1833
40505,8.07933
40508,8.489589
40510,8.46719
40511,8.539428
40512,8.130575
40513,8.44441
40514,8.478525
40515,7.9482737
40516,8.023905
40519,8.025352
40521,8.159971
40522,8.143102
40525,8.146869
40531,8.300317
40532,7.9553556
40533,8.356292
40535,8.076066
40537,8.60778
40541,7.977894
40545,8.6036625
40549,8.10551
40553,7.7951317
40562,8.294614
40563,8.342845
40565,7.8269362
40566,8.447985
40567,8.059775
40569,7.9307694
40570,7.990003
40572,8.654282
40573,7.9791527
40575,8.512018
40577,8.236635
40579,8.44241
40580,8.382317
40582,8.182732
40584,8.388628
40588,8.1728
40589,8.554965
40592,8.554988
40594,8.096031
40595,8.240877
40596,7.608409
40597,8.367207
40598,8.459895
40599,8.638027
40601,8.170651
40607,8.093756
40608,8.064943
40610,8.152723
40613,8.401512
40615,8.02502
40619,8.084066
40622,8.256601
40623,8.257881
40625,8.1807575
40626,8.342655
40627,8.425847
40629,8.06218
40630,7.985644
40631,8.474112
40634,8.025927
40643,7.986905
40644,8.160923
40645,8.272126
40647,8.105303
40648,8.172053
40649,8.2865095
40655,8.133154
40659,7.838134
40661,8.392128
40664,8.089533
40666,8.204943
40668,8.342343
40674,8.275676
40675,8.518192
40677,8.452124
40685,8.347334
40687,8.237481
40689,7.8179064
40692,8.060607
40696,8.253654
40698,8.401564
40700,8.253898
40701,8.130056
40702,8.1994
40706,8.230485
40708,8.08266
40710,8.086653
40713,8.487735
40714,7.941143
40719,8.25703
40722,8.151048
40723,8.434979
40724,8.120626
40728,8.419352
40729,8.578471
40730,8.125048
40731,8.487337
40733,8.483256
40735,8.264681
40736,8.2889805
40740,8.11864
40746,8.253309
40749,8.362253
40750,8.309012
40752,8.364545
40757,8.15691
40758,8.279227
40760,7.9923644
40761,8.429701
40773,8.227966
40774,8.261072
40776,8.415005
40777,7.757506
40780,7.89438
40781,8.155688
40782,8.388588
40785,8.380976
40788,8.4557705
40790,8.19673
40791,8.174338
40793,8.3401
40800,8.200603
40801,8.295736
40803,8.213411
40806,8.028063
40807,7.857618
40814,8.173989
40816,8.191835
40825,8.044753
40831,8.504817
40832,8.048386
40835,8.551889
40837,8.399791
40838,7.9382668
40840,8.068035
40844,8.682569
40850,8.295227
40851,7.9794455
40852,7.7293673
40855,8.295903
40860,8.621765
40862,8.068722
40866,8.332031
40867,8.243024
40873,8.127256
40881,8.278207
40884,8.195709
40888,8.049433
40889,8.219737
40891,8.182553
40892,8.244574
40894,8.113576
40896,8.105176
40903,8.071657
40904,8.05174
40908,7.9383574
40909,8.149675
40910,7.6995673
40912,8.309636
40913,8.291267
40915,7.9872894
40921,8.51132
40924,8.504332
40926,8.124861
40928,8.050085
40929,8.31499
40931,8.522868
40935,8.315104
40937,8.602655
40940,8.229956
40942,8.320926
40944,8.004515
40946,8.005263
40948,7.5780845
40949,8.152776
40959,8.106499
40960,8.190971
40962,8.661793
40964,8.080091
40965,7.7906585
40967,8.363482
40972,7.9398384
40974,8.377718
40976,8.122644
40977,8.235688
40983,7.934748
40985,7.9807463
40994,7.9867034
40996,8.150599
41001,8.050615
41004,8.266106
41005,8.461542
41006,8.229149
41010,8.353453
41012,8.418785
41013,8.0951395
41016,8.234853
41022,8.42948
41025,8.461081
41026,7.806897
41027,7.889802
41029,8.129371
41033,8.05615
41035,8.074193
41041,8.56421
41043,8.016578
41044,8.2196455
41045,8.503777
41048,8.195915
41049,8.45488
41053,8.245016
41054,8.197642
41055,8.18236
41056,8.051011
41057,8.236188
41059,8.17192
41060,8.192836
41062,8.356138
41063,8.174621
41066,8.359034
41067,8.386136
41068,8.258551
41069,7.9280233
41073,8.314557
41074,8.634527
41075,8.260039
41077,8.552171
41078,8.668734
41083,8.433722
41086,8.006379
41087,8.441985
41092,7.932168
41099,8.023813
41101,8.17524
41103,8.382666
41104,8.194423
41105,8.440146
41113,7.915396
41114,8.44176
41115,8.254661
41119,7.750827
41120,8.091115
41125,8.03672
41127,8.012898
41130,8.320311
41134,8.438843
41138,8.217527
41140,8.17685
41143,8.066905
41144,8.19808
41147,8.143286
41150,8.6875
41153,8.04106
41156,8.240093
41158,8.208555
41160,8.142473
41161,8.268664
41168,8.3781805
41170,8.070015
41178,7.807325
41181,8.139443
41184,7.8684053
41185,8.23163
41186,8.328405
41187,8.172745
41188,8.290864
41191,8.282045
41194,8.093073
41197,7.9137154
41200,8.017614
41203,8.156225
41205,7.5855494
41206,7.9871507
41207,8.19735
41209,8.235644
41211,8.19158
41217,8.463988
41219,8.010483
41220,8.576016
41224,7.9634185
41230,8.371269
41231,8.418238
41234,8.732786
41236,8.568622
41240,8.375938
41241,8.274542
41242,8.219781
41244,8.305331
41248,8.405721
41252,8.39097
41253,8.323117
41255,8.305628
41256,7.885311
41257,8.822909
41259,8.133614
41260,8.180829
41264,8.126711
41265,8.180455
41267,8.35858
41273,8.259307
41279,8.285327
41281,8.059725
41283,7.94757
41284,8.190749
41287,8.608337
41292,8.243475
41293,8.412854
41295,8.281212
41298,7.915657
41300,8.102511
41304,7.875323
41312,7.9160767
41313,8.141482
41315,8.142491
41316,8.391851
41318,8.384529
41319,8.074916
41321,8.581851
41322,8.524637
41329,7.931128
41332,8.05248
41338,7.9412103
41339,8.318257
41341,8.389435
41345,7.836028
41351,8.260718
41352,8.272342
41353,8.125434
41359,8.504292
41360,7.8201323
41363,8.179201
41366,8.203794
41369,8.126173
41370,8.549016
41372,8.351954
41373,8.408909
41378,8.365911
41381,8.059978
41382,8.287504
41387,8.613678
41388,8.266493
41394,8.358213
41395,7.9699926
41397,8.088242
41398,8.116991
41400,8.111267
41404,7.9947195
41405,8.162099
41412,8.357517
41419,8.498557
41420,8.31993
41423,8.58886
41425,7.9815345
41426,7.9620275
41428,8.222479
41429,7.981636
41430,8.340993
41435,8.540541
41436,8.0011835
41438,8.20265
41441,8.022189
41444,8.339099
41446,8.0439205
41447,8.556654
41453,8.110874
41455,8.379704
41457,8.145226
41458,8.1797695
41461,8.032423
41465,8.0565195
41470,8.092995
41473,8.219663
41474,8.092415
41475,8.479704
41477,8.364844
41479,8.137232
41480,8.606536
41482,8.3368225
41483,8.139926
41484,8.386103
41488,8.167917
41489,8.427767
41490,8.569544
41491,8.1341
41493,8.1408415
41494,7.814435
41495,8.127928
41497,8.364991
41498,8.091003
41501,8.392333
41502,7.91089
