id,pred_3
63062,8.33309
63063,8.225914
63064,8.131027
63069,8.176802
63072,8.219778
63074,8.250185
63076,8.271338
63077,8.417681
63078,8.44324
63080,8.281896
63084,8.094803
63085,8.145788
63088,8.172518
63089,8.325311
63090,7.848417
63091,8.299702
63094,8.011801
63095,8.292288
63096,8.113238
63101,7.897992
63102,8.26748
63104,8.1992235
63107,8.062021
63108,8.129883
63110,8.143126
63111,8.004954
63112,8.280203
63114,8.024751
63116,8.148888
63117,7.975006
63118,8.356997
63120,7.892923
63121,8.252937
63122,8.329947
63126,8.498278
63127,8.239545
63128,8.113279
63130,8.040689
63132,8.443527
63133,8.393058
63134,8.194132
63135,8.254938
63139,7.9246664
63152,8.3503065
63155,8.295253
63157,8.11989
63158,7.9476943
63159,7.9991083
63161,8.089322
63163,8.211275
63165,8.335943
63167,8.383491
63171,8.4911375
63173,8.152827
63175,8.143329
63177,8.271626
63183,8.40152
63185,8.254655
63187,8.037827
63190,7.9326515
63191,8.386255
63192,8.25849
63196,8.125028
63199,8.242238
63202,8.246067
63203,8.256239
63204,8.421137
63212,8.326198
63217,8.230954
63219,8.234889
63227,8.146195
63229,8.10014
63230,8.284716
63231,8.272061
63235,8.171221
63238,8.210188
63239,8.552096
63240,8.289022
63244,8.199784
63245,8.4031515
63251,8.276331
63255,8.20709
63256,8.055162
63257,8.301158
63258,8.26443
63260,8.324025
63261,8.255407
63266,8.287691
63269,8.190767
63272,8.024828
63276,8.294914
63278,8.177374
63285,8.141992
63292,8.320889
63293,8.414798
63294,8.432711
63297,8.312749
63302,8.03858
63307,8.184196
63312,8.318626
63313,8.253679
63316,8.237045
63317,8.337373
63321,8.478703
63323,8.310771
63324,8.4861765
63328,8.219579
63332,8.057009
63333,8.224849
63336,8.353086
63337,8.262299
63341,8.292043
63342,7.97975
63345,8.05051
63346,8.320888
63350,8.138827
63352,8.222076
63354,8.019879
63356,8.204475
63359,8.152031
63361,8.436453
63363,8.224564
63365,8.3260145
63366,8.325038
63373,8.450129
63380,8.422956
63383,8.296735
63385,8.249276
63387,8.046806
63394,8.368495
63395,8.039432
63404,8.168088
63405,8.474621
63406,8.086907
63408,8.140947
63409,8.001086
63410,8.316171
63413,8.2675495
63424,8.185162
63426,8.294834
63431,7.9912095
63433,8.118342
63439,8.144581
63441,8.343539
63442,8.408714
63443,8.324446
63444,8.235672
63445,8.188011
63448,8.177596
63451,8.213247
63452,8.210577
63455,8.278486
63471,8.187231
63473,8.25764
63475,8.298605
63477,8.159542
63479,8.003769
63480,8.187478
63481,8.086375
63482,8.319834
63484,7.963198
63487,8.195707
63491,8.1965685
63492,8.431018
63495,8.234884
63498,8.341723
63499,8.287234
63504,8.152336
63505,8.416908
63506,8.33715
63508,7.9290404
63509,8.337622
63510,8.203577
63522,8.249264
63527,8.052969
63530,8.35004
63531,7.8998537
63532,8.238851
63533,8.226598
63534,8.078913
63535,8.533177
63537,8.264359
63541,8.195245
63542,8.232615
63548,8.41424
63549,8.192223
63552,8.352805
63554,8.235977
63556,8.277124
63557,8.075584
63560,8.46804
63561,8.120246
63563,8.145248
63564,8.208559
63568,7.9498887
63570,8.272108
63573,8.228765
63574,7.924493
63580,8.190359
63591,8.412978
63593,8.215799
63596,8.482363
63599,8.409976
63600,8.0073395
63601,8.268908
63602,8.369938
63606,8.317331
63610,8.258841
63611,8.140661
63612,8.305128
63614,8.306884
63616,8.281471
63617,8.43535
63619,8.241628
63620,8.021808
63621,8.265087
63622,8.315283
63624,8.367777
63627,8.148088
63628,8.077813
63629,7.9185166
63630,8.261595
63636,8.237198
63643,7.7492247
63645,8.130236
63646,8.279979
63647,8.291765
63648,8.274213
63649,7.9834456
63650,8.096746
63652,8.402025
63656,8.153551
63660,8.334291
63661,8.144564
63663,8.136419
63665,8.322134
63666,8.184807
63672,8.403242
63676,8.396603
63679,7.897795
63681,8.18363
63683,8.431517
63684,8.056388
63688,8.344755
63689,8.129563
63690,8.45243
63693,8.068502
63704,8.194229
63706,8.4103985
63710,8.367692
63711,8.243151
63714,8.086681
63715,8.344977
63716,8.3354435
63717,8.098383
63719,8.002234
63720,8.179174
63721,7.973338
63722,8.418881
63725,8.315884
63727,8.171396
63729,7.988927
63733,8.293324
63735,8.096237
63736,8.38516
63751,8.093426
63756,8.281496
63764,8.203903
63769,8.174776
63771,8.30224
63773,8.205594
63774,8.180235
63775,8.4622345
63781,8.501268
63783,7.8830886
63785,8.161977
63788,8.524996
63789,8.075102
63791,8.254686
63792,8.214538
63793,8.063732
63800,8.301021
63802,8.303914
63808,7.9735136
63812,8.167463
63816,8.021894
63819,8.064755
63822,8.298002
63823,7.999614
63825,8.310776
63828,8.169477
63829,8.4487
63831,8.254338
63832,8.484854
63836,8.112357
63837,8.338022
63838,8.157767
63839,8.224684
63840,8.327601
63842,8.50964
63844,8.074082
63846,7.9026976
63849,8.402422
63850,8.2929735
63852,8.201547
63854,8.100777
63860,8.1604
63863,8.282857
63864,8.031047
63867,8.130522
63868,8.118503
63871,8.225885
63873,7.9912887
63884,8.055061
63887,8.124909
63889,8.193243
63890,8.150178
63892,8.267327
63894,8.31476
63901,8.455897
63907,8.182744
63922,8.471018
63927,8.442828
63930,8.233736
63931,8.518176
63934,7.978209
63937,8.430963
63938,8.253355
63945,8.255719
63946,8.053255
63947,8.474523
63948,8.344587
63950,8.214214
63951,8.318573
63952,8.591486
63954,7.9510903
63961,8.233943
63963,8.406633
63964,7.916336
63966,8.329905
63967,8.279455
63974,8.323297
63975,8.232382
63977,8.61474
63978,8.133921
63985,8.128634
63987,8.318917
63993,8.234976
63994,8.07517
63995,8.300164
64007,8.063017
64009,8.237257
64012,8.294069
64015,8.325596
64016,8.528549
64017,8.10468
64018,8.125242
64021,8.267165
64030,8.566412
64031,7.9266524
64033,8.650893
64034,8.22938
64036,8.0047655
64037,8.120468
64041,8.294634
64043,8.322934
64048,8.44161
64050,8.353974
64055,7.752668
64056,8.293706
64063,8.224933
64066,8.331853
64069,8.408186
64073,8.415597
64075,8.20386
64079,8.153552
64080,8.170355
64089,8.25907
64090,7.920375
64091,8.609362
64092,8.472961
64097,8.358424
64099,8.393214
64101,8.489573
64103,8.226343
64104,8.537962
64107,8.14277
64113,8.170782
64114,8.299834
64115,7.9786887
64116,8.562936
64118,8.502572
64121,8.216143
64123,8.10381
64124,7.976167
64125,8.251062
64131,8.342127
64133,8.385782
64139,8.282278
64143,8.196124
64145,8.183424
64156,8.14266
64165,8.42818
64171,8.39752
64172,8.208171
64173,8.27339
64175,8.065832
64176,8.065456
64180,8.023753
64182,8.482921
64184,8.178461
64185,8.0323305
64186,8.469417
64189,8.200843
64190,8.227429
64194,8.127104
64195,7.927558
64196,7.9815965
64197,8.220782
64199,8.199568
64203,8.173271
64205,8.017248
64209,8.317545
64210,8.158333
64211,8.344236
64213,8.545721
64215,8.381529
64221,8.240324
64222,8.34063
64223,8.229902
64224,8.303654
64225,8.453506
64226,8.293821
64230,8.349362
64232,8.283873
64237,8.212438
64238,8.189718
64239,8.015047
64244,7.9568014
64250,8.420767
64253,8.139789
64257,8.093409
64258,8.161291
64259,8.415707
64263,8.606114
64264,8.244469
64265,8.152438
64266,8.41688
64268,8.116271
64269,8.181323
64271,8.39531
64274,8.303728
64279,8.311811
64282,8.098065
64284,8.385161
64288,8.124634
64291,8.469838
64297,8.108374
64301,8.168462
64302,8.282369
64303,8.400934
64304,8.171733
64309,8.2558975
64313,8.287252
64314,8.297075
64317,8.267697
64318,8.289547
64319,8.198248
64321,8.19277
64322,8.274208
64329,8.195808
64333,8.329721
64338,8.107916
64339,8.250917
64340,8.26259
64342,8.404012
64349,8.177359
64350,8.352306
64352,7.906649
64354,8.221397
64355,8.405897
64356,8.348457
64357,8.334597
64358,8.193098
64360,8.371223
64362,8.522509
64364,8.247877
64367,8.26368
64368,8.186731
64373,8.335251
64375,8.140284
64376,8.031897
64378,8.187674
64381,8.074713
64382,8.209771
64383,8.194844
64388,8.125002
64392,8.249067
64393,7.999977
64394,8.368765
64395,8.331944
64397,8.427297
64402,7.818325
64404,8.13238
64407,8.260226
64408,8.574539
64409,8.265862
64410,8.383211
64411,8.35242
64417,8.400124
64418,8.24317
64419,8.401049
64424,8.406438
64425,8.2039795
64428,8.276197
64429,8.341685
64431,8.122507
64432,8.35943
64436,8.183086
64438,8.331239
64444,7.977618
64448,8.364752
64453,8.28698
64454,8.240667
64455,8.209271
64459,8.144432
64462,8.093716
64463,8.103342
64465,8.119456
64466,8.202199
64467,8.192263
64471,8.010659
64472,8.171278
64477,8.382559
64479,8.041444
64480,8.171119
64481,8.274126
64486,7.9200106
64487,8.123682
64488,8.105605
64491,8.304365
64492,8.257181
64494,8.407883
64498,8.448265
64499,7.9930143
64505,8.24467
64509,8.398768
64512,8.287328
64513,8.21814
64516,8.211576
64519,8.00928
64520,8.440857
64522,8.318457
64524,8.433057
64526,8.032631
64530,8.299057
64531,8.144508
64535,8.687009
64538,8.271834
64540,8.326088
64543,8.352721
64544,8.19762
64545,8.231538
64547,8.4513235
64549,7.992933
64550,8.3539
64551,8.296781
64555,8.378866
64556,8.43303
64557,8.303236
64567,8.602667
64568,8.419148
64575,8.098948
64576,8.433841
64584,8.246575
64585,8.033432
64586,8.373345
64589,8.407971
64596,8.245754
64598,8.136469
64600,7.8615885
64601,7.8708315
64602,8.311178
64606,8.265135
64610,8.15539
64611,8.110933
64612,8.317248
64613,8.256429
64614,7.965738
64616,8.348902
64617,8.21232
64624,8.281469
64628,8.344728
64629,7.96995
64630,8.30892
64631,8.642845
64633,8.106485
64639,8.267389
64642,8.360954
64644,8.068712
64646,8.022354
64657,8.156916
64658,8.290342
64662,8.279308
64663,8.219072
64664,8.516164
64667,8.355481
64671,8.34581
64672,8.214529
64676,8.144325
64677,8.272601
64679,7.8567476
64681,8.31104
64687,8.3062525
64692,8.163836
64696,8.118692
64697,8.319888
64698,7.9003396
64701,8.11647
64702,8.367262
64703,7.998065
64709,8.130102
64710,8.310521
64712,8.37163
64713,8.230398
64716,8.258167
64717,8.269665
64718,7.87243
64721,8.312809
64724,8.271484
64727,8.270764
64730,8.369009
64731,8.060974
64734,8.222364
64738,8.232114
64739,8.14739
64740,8.244135
64742,8.183321
64748,8.31061
64750,8.363314
64751,8.3015785
64755,8.286572
64757,8.350138
64758,8.324106
64759,8.178473
64765,8.011298
64767,8.252581
64768,8.125219
64770,8.241026
64773,8.177736
64774,7.908784
64775,8.247652
64776,8.27246
64780,8.2873535
64792,8.052844
64793,8.252367
64798,8.240637
64802,8.144514
64803,7.9627657
64806,8.132592
64816,8.320224
64817,8.018961
64818,8.201673
64821,8.238144
64825,7.8993096
64827,8.210648
64834,8.232511
64835,8.526867
64837,8.17631
64839,8.139485
64844,7.9883795
64848,8.151564
64850,8.319006
64851,8.266826
64853,8.2034855
64855,7.946767
64856,8.250893
64858,8.025406
64862,8.247165
64867,8.377523
64869,8.404084
64870,8.279505
64872,8.433432
64874,8.4615
64881,8.410243
64884,8.204004
64885,8.125402
64890,8.44143
64894,8.503653
64895,8.190006
64897,8.12998
64902,8.493471
64903,8.164209
64907,8.248575
64908,8.05314
64909,8.359938
64910,8.439151
64912,8.166685
64916,8.450778
64920,8.418465
64926,8.137335
64927,7.8014917
64930,8.255205
64931,8.237885
64945,8.14766
64946,8.451204
64948,8.244305
64949,8.300692
64951,8.206804
64952,7.9867263
64954,8.317386
64955,8.240046
64956,8.4572315
64959,8.448742
64961,8.316899
64962,8.283791
64966,8.102703
64969,8.38723
64970,8.040488
64971,7.993309
64973,8.336185
64974,8.301697
64981,8.273516
64984,8.088266
64990,8.094571
64992,7.9591703
64994,8.023399
64998,8.120832
65000,8.204657
65003,8.371458
65009,8.2116
65010,8.264399
65014,8.264578
65020,8.125656
65021,8.272888
65022,8.246189
65028,8.244711
65029,8.466228
65030,8.314234
65031,8.305618
65034,7.949515
65035,8.352118
65036,8.247123
65040,8.451704
65044,8.212647
65045,8.465734
65047,8.022967
65048,8.582813
65054,8.182108
65056,8.081273
65057,8.133577
65065,8.05656
65067,8.315041
65069,8.279829
65070,8.274004
65071,8.368008
65072,8.239281
65074,7.962378
65076,8.519755
65078,8.272084
65079,8.3144045
65080,8.384509
65083,8.309422
65084,8.314184
65087,8.305628
65088,7.9915514
65095,8.225096
65096,8.230751
65098,8.196009
65100,7.9595747
65105,8.31578
65112,8.226202
65114,8.357336
65118,8.477293
65123,8.483498
65124,8.476605
65128,8.371025
65131,8.401609
65138,8.285917
65145,8.385849
65146,8.07218
65149,8.084563
65153,8.138655
65156,8.289884
65158,8.031995
65159,8.341435
65162,8.169708
65164,8.22811
65165,8.430014
65167,8.190103
65171,7.9010215
65174,8.384177
65176,8.021894
65179,8.431233
65181,8.281118
65183,8.103534
65188,8.408952
65191,8.130237
65192,8.267427
65194,7.9350266
65196,8.054048
65198,8.2029295
65202,7.8828835
65203,8.231144
65208,8.485883
65213,8.408686
65219,8.298981
65220,8.038065
65222,8.299131
65224,8.46241
65225,8.514005
65226,8.190329
65227,8.54003
65230,8.299986
65231,8.200548
65237,8.390068
65246,8.377029
65249,8.23334
65251,8.1996355
65253,8.140106
65254,8.329468
65257,8.114797
65258,8.026171
65259,8.133919
65263,8.203879
65265,8.221307
65272,8.262899
65281,8.184042
65283,8.435138
65286,8.131619
65289,8.28113
65290,8.082451
65291,8.162283
65292,8.218895
65296,8.0369425
65297,8.032569
65303,8.046134
65308,8.05655
65319,8.235847
65320,8.498286
65321,8.513204
65322,8.121958
65332,8.172562
65333,8.200304
65335,8.297226
65337,8.110064
65339,8.475725
65340,8.415164
65343,8.262152
65353,8.36525
65356,8.103643
65360,8.243329
65361,7.9954896
65364,8.498921
65366,8.522263
65367,8.124499
65370,8.154669
65371,8.308119
65372,8.10402
65377,8.343234
65381,8.428335
65383,8.167495
65384,8.328263
65388,8.39213
65394,8.450287
65397,8.085241
65398,8.364153
65400,8.193101
65405,8.493436
65409,8.158992
65410,8.111994
65413,8.214111
65414,8.228226
65415,8.032707
65416,8.119223
65418,8.167925
65421,8.306199
65425,8.045179
65426,8.203364
65427,8.242793
65428,8.423671
65430,8.146967
65432,8.387804
65435,7.9872565
65444,8.167943
65446,8.075099
65448,8.415889
65450,8.1998005
65451,8.333197
65452,8.255679
65457,8.484693
65458,8.1532955
65460,8.24003
65461,8.169751
65462,8.176962
65463,8.0828905
65465,8.293959
65467,8.292559
65468,7.7794714
65469,8.317981
65475,8.009111
65476,8.319922
65480,8.293783
65481,8.15073
65484,8.103346
65490,8.276907
65495,8.202716
65497,8.341543
65499,8.526519
65501,8.272444
65506,8.337439
65510,8.283354
65514,8.146322
65516,8.169542
65517,7.755295
65522,8.429982
65523,8.096115
65524,8.145876
65529,8.2124
65531,8.164518
65533,8.176504
65536,8.169534
65540,8.535726
65541,8.343609
65543,8.365024
65545,8.249447
65548,8.278482
65551,8.179929
65556,8.228888
65557,8.40641
65559,8.24106
65560,8.273898
65561,8.135542
65564,8.220285
65569,8.432878
65571,8.1539135
65572,8.222992
65575,8.307818
65576,8.274494
65579,8.244678
65581,8.313749
65582,8.187224
65599,8.173684
65603,8.521912
65605,8.429168
65607,8.312788
65608,8.288959
65609,8.502217
65610,8.34568
65614,8.29338
65615,8.262564
65617,8.311991
65622,8.182337
65624,8.4054165
65625,8.326654
65626,8.159828
65634,8.038067
65640,8.188093
65641,8.307844
65646,8.194079
65647,7.937438
65649,8.313719
65654,8.394682
65655,8.303615
65656,8.183584
65657,8.331709
65661,8.190227
65662,8.322919
65664,8.024344
65669,8.294705
65676,8.181889
65677,7.6873865
65680,8.4142685
65681,8.305682
65686,8.173563
65688,8.418718
65689,8.367956
65690,8.235415
65692,8.27195
65693,8.308583
65694,8.211184
65695,7.9438467
65696,8.218486
65699,8.34879
65700,8.314287
65703,8.208036
65706,7.9080505
65709,8.22824
65713,7.89441
65716,8.187031
65723,8.136617
65729,8.148055
65730,8.312878
65732,8.391133
65733,8.183337
65734,8.051684
65735,8.460144
65736,7.995687
65740,8.195829
65742,8.176425
65744,8.26042
65746,8.204097
65747,8.538265
65750,8.414988
65751,8.314486
65752,8.294034
65754,8.116359
65756,8.120553
65758,8.142619
65759,8.469976
65761,8.219455
65763,8.312024
65765,8.290129
65766,8.227361
65768,8.43215
65769,8.572384
65770,8.20471
65771,8.026907
65777,8.329556
65778,8.266607
65780,8.311292
65781,8.116171
65783,8.068104
65784,8.20322
65786,8.040166
65789,8.304384
65791,8.427438
65792,8.289559
65793,8.105363
65794,8.2083645
65802,8.25036
65804,8.3600025
65805,8.231855
65806,8.390096
65808,8.39963
65812,8.3079815
65813,7.990056
65815,8.385479
65816,8.309469
65817,8.451986
65818,8.083169
65821,7.9310656
65822,8.214338
65823,8.233122
65827,7.990477
65828,8.246348
65829,7.9098577
65830,8.267174
65832,8.321555
65833,8.510767
65835,8.150368
65836,8.09583
65840,8.41137
65845,7.9366007
65846,8.443536
65850,8.408089
65851,8.08539
65852,8.130115
65853,8.2959175
65855,8.319939
65856,8.247594
65859,8.154451
65860,8.2004
65863,8.519473
65864,8.251688
65866,7.9639297
65867,8.078539
65869,8.213013
65873,8.085301
65876,8.194425
65877,8.54304
65878,8.190557
65879,8.131276
65882,8.448452
65885,8.13765
65887,8.532621
65888,8.173157
65893,8.130625
65900,8.218564
65906,7.968165
65907,8.299517
65912,8.207208
65914,8.366052
65915,8.20546
65921,8.288747
65922,8.2150755
65923,8.161577
65933,8.421599
65934,8.402318
65940,8.343023
65945,8.335869
65953,8.149936
65954,8.318296
65959,8.003268
65961,8.2429695
65965,8.27269
65966,8.314296
65972,8.136797
65975,8.143686
65976,8.221769
65979,8.058212
65981,8.373228
65982,8.026937
65983,8.047899
65985,7.940306
65987,8.192246
65990,7.928869
65991,8.250191
65992,8.440102
65994,8.328427
65997,8.252514
66000,8.120427
66005,8.352356
66007,8.108529
66010,8.377299
66011,8.440862
66012,8.199811
66013,7.969593
66015,8.242298
66016,8.329048
66018,8.042349
66019,8.294859
66023,8.442755
66027,8.237909
66031,8.181656
66034,8.173272
66036,8.106401
66040,8.198202
66041,8.491216
66044,8.317344
66047,8.216445
66048,8.213397
66052,8.067017
66053,8.352185
66055,8.382176
66062,8.239135
66063,8.11836
66065,8.354486
66068,8.184695
66069,8.243122
66072,8.382715
66074,7.451622
66077,8.165234
66078,8.11122
66080,8.285265
66083,8.4342985
66085,8.146569
66088,8.480597
66091,8.188436
66092,8.289679
66098,8.36796
66099,8.104991
66100,7.8502793
66101,8.2624035
66103,8.35672
66108,8.273003
66109,8.130198
66110,8.363859
66113,8.015671
66115,8.168776
66116,8.205014
66119,8.277804
66123,8.253814
66125,8.250384
66127,8.343676
66128,8.3185835
66130,8.536832
66132,8.407934
66134,8.24142
66135,8.30097
66137,8.425679
66139,8.265512
66140,8.030854
66141,8.3276615
66142,8.126192
66143,8.514107
66145,8.409967
66146,8.019813
66147,8.201155
66150,7.936663
66152,8.07709
66155,8.071357
66156,8.29907
66161,8.403483
66162,8.449894
66163,8.303833
66167,8.07928
66168,8.400611
66182,8.492412
66184,8.450134
66185,7.8058343
66186,8.207926
66187,8.333068
66188,8.261207
66189,8.385896
66192,8.108233
66194,8.385327
66196,8.297377
66198,8.2886095
66199,7.990119
66200,7.842021
66201,8.690021
66202,8.312547
66204,8.0815115
66206,8.200579
66213,8.064462
66222,8.0331135
66224,8.299654
66227,7.9725637
66229,8.518728
66230,8.323161
66232,8.157783
66234,8.334082
66238,8.327963
66244,8.506305
66246,8.293994
66248,8.190822
66249,8.097262
66251,8.261611
66253,8.124129
66254,8.191408
66257,8.126717
66260,8.072924
66261,8.166964
66264,8.222087
66271,8.325664
66273,8.194863
66274,8.223705
66284,8.080996
66286,8.285777
66290,8.3051815
66293,8.190111
66294,8.395138
66297,8.235344
66299,8.063711
66303,8.430868
66306,8.307559
66308,8.374193
66310,8.251157
66311,8.3884325
66312,8.31438
66320,8.33817
66321,8.269664
66323,8.313026
66324,8.213736
66327,8.462728
66328,8.312765
66334,8.236262
66335,8.338393
66337,7.97388
66338,8.110767
66340,8.200574
66341,7.99206
66342,8.368815
66343,8.629478
66346,8.158426
66348,8.322784
66349,8.106656
66350,8.475049
66353,8.085109
66354,8.176697
66356,8.395773
66357,8.228182
66359,8.398549
66360,8.412478
66371,8.305133
66373,8.551738
66374,8.225024
66376,8.326734
66381,8.250647
66384,8.004689
66385,8.261806
66394,8.230096
66395,8.162454
66398,8.082306
66401,8.105564
66403,8.108134
66405,8.082186
66408,8.33365
66409,8.068223
66410,8.285779
66414,8.4179735
66423,8.2967205
66428,8.259247
66431,8.336866
66435,8.44478
66442,8.399153
66451,8.477133
66452,8.161215
66453,8.201452
66455,8.365118
66456,8.338751
66458,7.995941
66459,8.287847
66464,8.0328245
66465,8.292817
66466,8.588205
66467,8.14086
66468,8.284276
66472,8.038895
66473,8.187167
66482,8.164337
66484,8.07855
66485,8.100189
66486,8.243925
66493,8.502421
66494,8.105429
66495,7.971284
66499,8.27056
66500,8.10137
66501,8.235376
66509,8.360424
66511,8.408834
66512,8.029451
66513,8.133132
66514,8.374322
66516,8.2213335
66517,8.42748
66521,8.063489
66522,8.301466
66523,8.197237
66525,8.074502
66527,8.346811
66528,8.295757
66534,8.10424
66535,8.488222
66537,8.251446
66538,8.257082
66540,8.215738
66542,8.225577
66546,8.292286
66550,8.223719
66551,8.274086
66553,8.28966
66554,8.1200695
66558,8.2942705
66559,8.352025
66562,8.201816
66564,7.924843
66568,8.6823
66570,8.291718
66575,8.045759
66576,8.433298
66577,8.367736
66579,8.271019
66580,8.430579
66581,8.31251
66584,8.227011
66585,8.452166
66590,8.302862
66595,8.312556
66596,8.069172
66597,7.9337983
66599,8.510527
66602,8.213727
66603,8.509751
66605,8.303533
66606,8.30786
66607,8.126493
66609,8.394919
66610,8.189779
66611,8.325478
66612,8.55642
66617,8.471064
66619,8.467733
66622,8.123275
66624,8.332811
66625,8.252891
66626,8.089525
66627,8.066673
66630,8.271863
66631,8.352392
66633,8.258963
66634,8.202918
66636,8.218834
66638,8.236542
66649,7.9426703
66652,8.029753
66653,8.052237
66656,8.1393175
66663,8.492904
66670,7.9874487
66671,8.374277
66672,8.124616
66674,8.150793
66676,8.221214
66679,8.159986
66680,8.366808
66683,8.275012
66684,8.10024
66686,8.0879545
66687,8.175025
66689,8.381805
66690,8.175941
66694,8.086308
66695,8.286166
66696,8.293443
66697,8.033559
66699,8.306622
66700,8.303876
66701,7.957387
66703,8.235168
66704,8.054667
66707,8.233286
66708,8.357772
66714,8.246735
66718,8.429906
66720,8.29965
66722,8.170586
66724,8.400703
66735,8.440903
66739,8.402043
66743,8.350014
66745,8.196396
66748,8.569198
66750,8.47394
66755,8.296952
66756,8.243235
66758,8.0771265
66768,8.312001
66769,8.492902
66770,8.2756605
66772,8.054533
66773,8.24048
66775,8.228838
66776,8.418454
66786,8.237028
66789,8.242963
66791,8.467705
66792,8.242171
66794,8.465906
66800,8.26892
66801,8.092646
66803,8.389544
66805,8.205474
66806,8.193815
66807,7.944789
66811,8.318893
66816,8.283689
66817,8.068578
66818,8.621275
66820,7.872471
66823,8.176433
66824,8.516709
66826,8.16789
66828,8.412811
66830,8.478432
66831,8.273448
66833,8.39465
66834,8.247091
66838,8.34203
66841,8.28731
66842,8.616444
66846,8.130809
66849,8.236097
66853,8.131763
66855,8.225932
66857,8.188383
66861,8.286657
66863,8.091038
66868,8.35304
66869,8.209234
66872,8.015338
66873,8.246921
66874,8.168964
66879,8.030428
66881,8.318834
66882,8.053785
66888,8.30936
66892,8.016802
66894,8.119463
66896,8.254996
66900,8.395414
66901,8.163725
66902,8.166182
66905,8.4185915
66907,8.154169
66908,8.102236
66909,8.826867
66910,8.254116
66911,7.9734344
66914,8.321852
66915,8.252449
66923,8.013388
66924,7.911044
66925,8.330496
66927,8.240046
66928,8.259984
66933,8.275053
66934,8.071938
66935,8.093005
66937,8.022796
66938,8.146653
66940,8.059145
66947,8.334154
66952,8.0795355
66955,8.509134
66961,8.489792
66966,8.495183
66971,7.881199
66972,7.9963365
66980,8.476877
66982,8.32419
66983,8.18157
66986,8.398481
66989,8.213701
66991,8.268991
66992,8.451761
66994,8.207718
66995,8.309957
67000,8.165318
67007,8.023631
67009,8.414111
67011,8.228724
67015,8.237846
67017,8.059579
67018,8.321066
67020,8.212889
67024,8.198041
67029,8.0592575
67030,8.3607
67031,8.0867815
67033,8.030769
67034,8.216536
67038,8.473479
67041,8.312271
67044,8.185587
67045,8.4169445
67049,8.160723
67052,8.6797495
67053,7.8192825
67054,8.287859
67055,7.983266
67056,8.397427
67059,8.2761135
67063,7.9957747
67064,8.054365
67068,8.4017
67070,7.9556937
67073,8.459452
67075,8.168428
67078,8.240414
67083,8.338323
67085,8.31131
67087,8.13164
67088,8.146124
67092,8.361178
67093,8.493731
67098,8.298506
67100,8.057044
67103,8.21735
67105,8.37255
67107,8.312108
67108,8.211351
67109,8.104288
67110,8.381001
67111,8.1742325
67114,7.948146
67118,8.319132
67119,8.311136
67122,8.407728
67123,8.411406
67124,8.181462
67127,8.365947
67130,8.35596
67132,8.374499
67137,8.487912
67142,8.205481
67144,8.235844
67151,8.341259
67152,8.46802
67154,8.019826
67155,8.009502
67157,8.121069
67161,8.342054
67163,8.308073
67165,8.353534
67174,8.134462
67177,8.2823925
67178,8.304781
67179,8.371054
67180,8.3383665
67181,8.122824
67182,8.26711
67184,8.212511
67188,8.021907
67191,8.16658
67192,8.280668
67196,8.37058
67197,8.087059
67199,8.177887
67200,8.45104
67202,8.305356
67204,7.916907
67207,8.390228
67210,8.316491
67212,8.397471
67217,8.242166
67219,8.28096
67220,8.220699
67222,8.43518
67229,8.247925
67232,8.17956
67233,8.275854
67235,8.19615
67237,7.9756823
67239,8.3900795
67240,8.14383
67244,8.291829
67245,8.21118
67246,8.24365
67248,8.313822
67249,8.278615
67251,8.190683
67253,8.128569
67254,8.12652
67255,8.49043
67259,8.109229
67260,8.53705
67267,7.990285
67270,7.998314
67272,8.155736
67277,7.952861
67278,8.312981
67282,8.338615
67295,8.177587
67296,8.519327
67297,8.104347
67299,8.240428
67301,8.035585
67302,8.408808
67304,8.338182
67306,8.317157
67313,8.231705
67314,8.164411
67315,8.290385
67318,8.06658
67320,8.106245
67321,8.364665
67323,8.434582
67324,8.162287
67325,8.161047
67332,8.204459
67339,8.249302
67340,8.2626295
67343,8.306657
67345,8.439201
67350,8.180062
67355,8.222815
67360,8.203954
67364,8.128199
67367,8.143061
67368,8.348375
67370,8.156154
67371,8.402552
67372,8.196264
67374,8.20218
67375,8.778154
67377,8.528712
67379,8.141237
67381,8.110163
67382,8.359728
67384,7.9411798
67386,8.418331
67387,8.314064
67389,8.312143
67391,8.42509
67393,8.421128
67394,8.37858
67398,8.122225
67400,8.27434
67404,8.048747
67406,8.028972
67408,8.388412
67410,8.263183
67412,8.130797
67413,7.9713945
67416,8.11776
67420,8.4091
67421,8.117903
67424,8.458124
67425,8.324389
67426,8.282496
67430,8.250006
67431,8.555391
67432,8.067935
67434,8.467565
67437,8.145246
67446,8.410952
67447,8.3534155
67448,7.9002123
67455,8.486265
67457,8.409632
67463,8.066767
67464,8.13683
67469,8.4390745
67473,8.085788
67477,8.169364
67479,8.362125
67491,8.413275
67492,7.941008
67493,8.1037
67494,8.399744
67497,8.268488
67498,8.256908
67503,8.287694
67504,8.348297
67508,8.334966
67509,8.016086
67512,8.184807
67514,8.421535
67517,8.428567
67521,8.365871
67523,8.358338
67529,8.36273
67535,8.291203
67538,8.616882
67543,8.398275
67545,8.27674
67547,8.328996
67551,8.059962
67552,8.136327
67553,8.175685
67554,8.267781
67557,8.099246
67559,8.147143
67561,8.309892
67566,8.445541
67568,8.030188
67570,8.327829
67572,8.392331
67574,8.261124
