id,pred_2
10182,8.056057
10185,8.402326
10186,8.328352
10188,8.234533
10189,8.576984
10196,8.618138
10197,8.336046
10200,8.059557
10201,8.309069
10203,8.221231
10204,8.352812
10205,8.278318
10206,8.269075
10211,8.425238
10212,8.105391
10214,8.135756
10215,8.165293
10216,8.261384
10220,8.164477
10223,8.148791
10228,7.97845
10229,8.364103
10232,8.477136
10234,8.7356205
10241,8.325409
10243,8.19328
10250,8.163438
10253,8.242495
10256,8.021486
10259,8.209212
10264,8.463446
10268,8.249617
10270,8.164144
10272,7.905703
10276,8.541029
10277,8.178716
10281,8.342304
10284,8.158174
10285,8.187621
10286,8.385265
10289,8.112441
10290,8.327471
10291,8.35499
10295,8.332792
10297,8.222316
10298,8.151536
10300,8.739775
10304,8.575804
10309,7.9616613
10312,8.154116
10314,8.516954
10315,8.305249
10318,8.134039
10324,8.415701
10326,8.052295
10329,8.387127
10331,8.495369
10332,8.084334
10337,8.646419
10341,8.296606
10343,8.391246
10344,8.391209
10346,8.24037
10348,8.501326
10350,8.303172
10351,8.437343
10352,8.224561
10358,8.172082
10359,8.178319
10361,8.690726
10363,8.424334
10366,8.027132
10367,8.413854
10369,8.191432
10371,8.352261
10373,7.9953294
10374,8.148848
10375,8.616415
10377,7.8791
10380,8.201811
10382,8.452127
10386,8.391313
10400,8.387285
10403,8.431726
10408,8.2964525
10410,7.5569105
10414,8.241805
10416,8.391256
10417,8.371603
10420,8.08021
10425,8.34846
10427,8.031585
10430,7.9635
10431,8.420242
10433,8.04981
10434,8.583779
10435,8.371885
10436,8.209464
10438,8.184694
10442,8.360151
10443,8.217829
10444,8.1121435
10446,8.489559
10449,8.441863
10452,8.242607
10453,8.140567
10454,8.099549
10456,7.960954
10457,7.9928718
10458,8.122144
10460,8.321956
10462,8.130394
10464,8.443688
10474,8.25375
10478,8.297517
10480,8.06043
10481,8.530911
10482,8.190891
10484,8.303333
10486,8.137346
10488,8.362868
10490,8.391596
10493,8.190709
10494,7.9932737
10496,8.049804
10497,7.935244
10500,8.3182955
10501,8.227927
10510,8.382757
10512,8.277079
10513,8.061614
10515,8.366906
10516,8.213675
10531,8.489785
10532,8.353378
10533,8.086458
10534,8.1510105
10539,8.532747
10540,8.100084
10541,8.269463
10543,8.041468
10545,7.9944735
10546,8.2765255
10549,7.864517
10552,8.280067
10554,8.180571
10555,8.183514
10556,8.358541
10558,8.234393
10560,8.371883
10561,7.914857
10562,7.9869943
10563,8.511485
10565,8.302375
10566,8.402593
10568,8.172032
10569,8.093089
10573,8.094554
10581,8.292679
10582,8.378822
10588,8.421625
10591,8.105729
10592,7.91936
10593,8.486616
10594,7.9219313
10595,8.117741
10596,8.286776
10597,8.392805
10601,8.676505
10610,8.000277
10614,7.951438
10620,8.18707
10622,8.273737
10623,8.295932
10630,8.105072
10635,8.307516
10636,7.80049
10643,8.095053
10646,8.273006
10648,8.332329
10649,8.716965
10651,8.513048
10660,8.359192
10663,8.014555
10665,8.084776
10666,8.578127
10667,8.336541
10669,8.260947
10670,7.935253
10679,8.144608
10682,8.057264
10688,8.333511
10689,8.066519
10690,8.458109
10691,8.066642
10694,8.143232
10696,8.2353735
10698,8.359175
10702,8.585058
10703,8.431128
10705,8.097143
10707,8.265628
10709,7.9844346
10710,8.14049
10711,8.27188
10715,7.7459717
10719,8.149073
10721,8.246186
10725,8.689909
10726,8.085545
10728,8.118418
10732,7.8674994
10734,8.54456
10743,8.450243
10744,8.390462
10746,7.979535
10747,8.209415
10749,8.484483
10751,8.206847
10754,8.084276
10755,8.134628
10758,8.43783
10769,8.417125
10776,8.262888
10779,8.936548
10789,7.900258
10790,8.305077
10791,8.2592745
10792,8.167004
10796,8.308248
10797,8.248482
10798,8.28335
10800,8.189047
10807,8.05504
10808,8.529544
10810,8.545813
10814,8.15262
10816,8.266431
10821,8.215408
10823,7.900885
10825,8.479144
10827,8.062201
10828,8.023773
10830,8.110411
10831,8.24673
10832,8.340835
10838,8.4542675
10839,7.945424
10840,7.9826307
10846,8.277784
10847,8.346659
10850,7.926098
10852,8.396628
10853,8.683859
10857,7.751569
10862,8.130693
10864,8.082538
10865,8.168528
10866,8.271967
10867,8.545951
10872,7.7928286
10878,7.8554115
10881,8.2778
10884,8.187651
10886,8.275648
10888,8.123899
10889,8.322297
10895,8.16228
10899,8.360909
10900,8.215988
10914,8.799692
10915,8.39933
10917,7.909196
10919,7.8334494
10920,8.500842
10922,8.618275
10923,8.301035
10925,8.231562
10933,8.52764
10936,8.277283
10940,8.351428
10942,8.119502
10943,8.455039
10946,8.301029
10951,8.240062
10952,8.362929
10953,8.361589
10968,8.3987665
10970,7.9358263
10976,8.469862
10977,8.263998
10979,8.298773
10982,8.437634
10985,8.26367
10986,8.374446
10988,8.407098
10991,7.9218736
10995,8.0614195
10996,7.8603005
10998,8.247141
10999,8.291227
11001,8.046234
11003,8.301959
11004,8.285789
11008,8.497409
11009,8.050791
11011,8.194187
11012,8.353929
11018,7.9744005
11025,8.390339
11030,8.263971
11034,8.011771
11036,8.2915325
11038,8.164318
11039,8.372889
11041,8.265877
11043,8.222623
11044,8.275822
11045,8.031103
11048,8.267962
11056,8.510619
11058,8.109016
11063,8.382853
11064,8.620025
11065,7.847383
11066,8.438742
11080,7.8937325
11083,8.467375
11085,8.281952
11087,8.207308
11089,8.369234
11092,8.173147
11098,7.952134
11099,8.188353
11101,8.048228
11106,8.073084
11108,8.38745
11110,8.542774
11115,8.276569
11116,8.066259
11118,8.221707
11119,7.9388313
11120,8.506519
11123,7.973419
11125,8.276972
11127,8.225303
11131,8.169481
11132,7.996601
11133,8.0254135
11135,8.122824
11140,8.243946
11141,8.230077
11142,8.239046
11143,8.138716
11146,7.847232
11149,8.129637
11151,8.294377
11152,8.277299
11154,8.429652
11155,8.182602
11157,8.591899
11158,8.632699
11160,8.544291
11163,8.156081
11169,8.244078
11172,8.093886
11178,8.066842
11180,8.184397
11181,8.046556
11182,8.338088
11183,8.5607605
11185,7.9384966
11186,8.191938
11189,8.383817
11190,8.243856
11192,8.180173
11195,8.385347
11196,8.248044
11198,8.283231
11199,8.244096
11201,8.150781
11205,8.400326
11212,8.295725
11213,8.503232
11215,8.327571
11217,8.277426
11218,8.46145
11219,7.9867287
11222,8.185683
11223,8.165203
11224,8.452533
11226,8.034364
11227,8.359991
11238,8.315548
11240,8.355898
11241,8.243362
11242,8.184319
11244,7.915979
11245,8.047964
11248,8.334971
11249,8.287044
11251,8.204463
11252,8.3501
11254,7.719742
11266,8.240427
11267,8.543698
11268,8.599858
11269,8.106794
11270,8.309547
11271,8.456942
11274,8.409973
11276,8.567918
11279,8.376521
11286,8.042845
11289,8.09996
11290,8.331899
11291,8.42512
11292,8.4056015
11296,8.243484
11301,8.308226
11303,8.334364
11308,8.80122
11311,8.340239
11312,8.169068
11315,8.470061
11317,8.093042
11318,8.230281
11320,8.563746
11321,7.9813995
11325,8.103113
11326,8.411418
11327,8.090942
11329,8.582257
11330,8.170696
11331,8.238012
11336,8.168764
11337,8.530674
11338,8.157084
11339,8.027428
11340,8.2148695
11343,8.481653
11346,8.208068
11347,8.404494
11349,8.396081
11351,8.585405
11356,8.208921
11357,8.055428
11362,8.014069
11364,8.097273
11367,8.319385
11368,7.9782
11371,8.397846
11372,8.13869
11374,8.097215
11376,8.475637
11377,8.634006
11380,8.032465
11381,8.433479
11384,8.231779
11386,8.072308
11392,8.483751
11394,8.140692
11396,8.454907
11398,8.031378
11400,7.864032
11401,8.589493
11402,8.410406
11403,8.365794
11405,8.490453
11411,8.171068
11415,7.872016
11420,8.283838
11422,8.343995
11424,8.610463
11427,8.349134
11428,8.120018
11429,8.441916
11431,7.9594736
11434,8.130122
11435,8.139555
11444,8.705912
11447,7.796241
11449,8.391639
11451,8.217387
11453,8.126551
11455,8.128597
11457,7.958323
11459,8.358434
11462,8.233202
11463,7.882622
11470,8.43944
11471,8.347846
11474,8.3001375
11475,8.2606
11478,8.629074
11479,8.375501
11480,8.349504
11484,8.215093
11486,7.8510575
11487,8.034673
11488,8.410391
11492,8.516014
11495,8.367881
11496,7.9730616
11502,8.602098
11504,8.420389
11508,8.219693
11513,8.175599
11514,8.126465
11517,7.9810653
11522,8.045816
11524,8.387291
11525,7.9116697
11526,8.374144
11527,7.992358
11529,8.194072
11533,8.278267
11534,8.356785
11537,8.391594
11539,8.055741
11540,8.26494
11541,8.531987
11544,7.8470335
11548,8.192492
11550,8.501172
11552,8.360154
11555,8.177144
11556,8.166499
11558,8.292491
11559,8.090986
11562,8.422918
11566,7.673247
11567,8.030863
11570,7.99829
11571,7.9220552
11573,8.300341
11576,8.361606
11577,8.110864
11578,8.242285
11580,8.11323
11582,8.200987
11586,8.307944
11590,8.567322
11592,8.072872
11595,8.204768
11596,7.713909
11601,8.173773
11603,8.4042425
11606,8.398542
11608,8.459938
11609,8.304921
11611,8.415399
11613,7.921093
11614,8.467569
11615,8.0749035
11623,8.49305
11624,8.06608
11625,8.012228
11629,8.479686
11632,8.059779
11634,8.244764
11636,8.407526
11637,8.225108
11639,8.354265
11640,8.300249
11643,8.239855
11644,7.982358
11645,8.421804
11646,8.237066
11650,8.043783
11653,7.7320733
11655,8.392046
11659,8.520184
11660,8.581025
11661,8.241209
11663,8.314036
11665,8.553658
11667,8.494883
11671,8.434985
11672,7.981417
11673,8.057932
11675,8.270736
11677,8.103843
11683,8.311899
11690,8.242446
11691,8.222493
11699,8.571954
11700,8.279115
11701,8.441738
11702,8.243397
11703,8.20634
11710,8.38668
11715,8.173826
11716,8.541432
11717,8.268868
11719,8.2263365
11720,8.345381
11722,8.349073
11725,8.162018
11726,8.38096
11728,7.932303
11732,8.44026
11734,7.962766
11739,8.304533
11742,8.415178
11744,8.107473
11745,8.126583
11747,8.660074
11749,8.499449
11750,8.294991
11752,7.606841
11761,8.16119
11762,8.64375
11765,8.028396
11766,8.356054
11768,8.117812
11771,8.101849
11777,8.438847
11784,8.233356
11789,8.508898
11795,7.9421263
11796,8.073405
11798,8.23028
11799,8.7051935
11804,8.210945
11805,8.146676
11809,7.999714
11811,8.435682
11812,8.410314
11815,8.546056
11817,8.063285
11823,8.554884
11825,8.496176
11826,8.355253
11827,8.411868
11830,7.8558235
11831,8.455482
11832,7.7970114
11833,8.555188
11834,8.301854
11838,8.148906
11841,8.005717
11843,8.592638
11846,8.501515
11848,8.439765
11849,8.52983
11852,8.147964
11854,8.2036495
11859,8.288206
11860,8.185492
11861,8.0777645
11862,8.523404
11865,8.240332
11867,8.0542555
11873,8.379126
11876,8.265146
11879,7.9827385
11883,8.640779
11884,7.931508
11885,8.166561
11886,8.1531925
11887,8.356434
11888,8.112601
11889,8.323304
11890,8.194988
11892,8.183278
11893,8.468038
11894,8.313916
11895,8.170696
11898,7.9941583
11901,8.238004
11902,8.524593
11905,8.611115
11906,8.18402
11907,8.413481
11909,8.180204
11910,8.402658
11911,8.292114
11917,8.482626
11918,8.207707
11921,8.098752
11922,8.372276
11923,7.9988375
11924,8.05485
11927,8.319766
11929,8.031102
11933,8.266359
11937,8.259171
11938,8.465437
11940,7.9127297
11941,8.310631
11942,7.865547
11943,8.263761
11945,8.026202
11947,8.352764
11949,7.8502645
11950,8.056602
11952,8.198936
11953,7.9484305
11954,8.454329
11955,8.102316
11957,8.249893
11960,8.228704
11961,8.481883
11964,8.24523
11968,8.244659
11972,8.465727
11974,8.392313
11984,8.223559
11986,8.523364
11988,8.244333
11991,8.077746
11992,7.9583817
11998,8.280732
12011,8.336302
12014,8.285877
12023,8.114933
12030,8.102284
12036,8.347359
12039,8.207526
12043,8.379389
12046,7.9823823
12048,8.62211
12049,8.032921
12051,7.874312
12052,8.046546
12054,8.003912
12056,8.101164
12057,8.424167
12059,8.171588
12060,8.690354
12063,8.485797
12064,8.541382
12067,8.032587
12070,8.220003
12072,8.432426
12074,8.329729
12076,8.644041
12078,8.019114
12080,8.325095
12083,7.9327216
12085,7.8881083
12087,8.302732
12088,8.403285
12090,8.577639
12092,8.227915
12095,8.112562
12096,8.348936
12097,8.29848
12098,8.0987
12100,8.260179
12104,8.8728895
12107,8.333099
12116,8.467746
12117,8.329067
12121,8.471863
12122,8.118387
12124,8.252644
12126,8.1069975
12128,8.280022
12132,8.113194
12133,8.036474
12134,8.4135275
12136,8.089636
12139,7.9952493
12140,8.148205
12143,8.625476
12146,8.1365
12149,8.132011
12150,8.346562
12152,8.444405
12153,8.398961
12154,8.076872
12157,8.24529
12160,8.518155
12163,8.000545
12164,8.29203
12167,8.224802
12170,8.553434
12175,8.083506
12176,8.141024
12177,7.9537573
12178,8.403905
12184,8.453443
12188,7.8652205
12191,7.8134356
12194,8.519925
12205,8.174777
12206,8.231776
12207,8.391181
12208,8.033194
12214,8.323308
12215,8.330435
12216,8.294733
12219,8.680059
12223,8.095172
12224,8.40434
12225,8.030445
12226,8.07934
12228,8.142394
12229,8.256241
12231,7.884626
12232,7.83639
12247,8.062769
12248,8.011866
12249,8.173388
12253,7.7944236
12255,8.099939
12256,8.558345
12257,8.308769
12266,8.023326
12267,8.1853
12268,8.529052
12269,8.288045
12274,8.252876
12276,8.436836
12277,8.280888
12278,8.161841
12279,8.125707
12283,8.111692
12285,8.500214
12293,8.118517
12294,8.302228
12295,8.246725
12296,8.21605
12298,8.204442
12303,8.237622
12304,7.9179025
12305,7.5731
12306,8.260825
12307,8.072908
12308,8.298474
12312,7.833337
12313,8.107214
12314,7.980054
12320,7.972112
12323,7.755426
12324,8.291001
12327,8.123888
12335,8.211916
12336,8.127627
12338,8.215961
12339,8.104683
12340,7.7614236
12343,8.190997
12344,8.344388
12350,8.1978655
12352,8.2581
12353,7.9234467
12358,7.8206773
12359,8.231401
12361,8.222639
12363,8.530072
12367,8.026983
12369,8.374069
12377,8.195692
12379,8.0087
12382,7.87492
12384,8.190828
12391,7.975591
12392,8.343004
12393,8.000276
12394,8.524355
12395,8.055213
12396,8.387319
12397,8.342367
12399,8.558858
12401,8.037021
12404,8.501236
12405,8.453138
12406,8.015759
12409,7.889804
12411,8.654866
12415,8.214552
12416,7.8433547
12418,8.084201
12421,8.210382
12423,7.922412
12431,8.314123
12432,8.090673
12433,8.365329
12434,8.23507
12437,8.063773
12440,8.230945
12444,8.336299
12447,8.64472
12448,8.738176
12450,8.694588
12455,8.420367
12458,8.375844
12459,8.380086
12461,8.336149
12463,8.290085
12464,8.456946
12467,8.14373
12470,8.481914
12471,8.316705
12473,8.297974
12477,8.175056
12480,8.086622
12483,7.8948274
12487,8.096964
12489,8.153347
12495,8.263696
12496,8.375717
12505,8.289388
12507,7.874748
12508,8.234937
12512,8.451429
12515,8.794323
12517,8.24915
12520,8.10216
12521,8.84797
12523,8.450292
12524,8.434237
12527,8.355959
12532,8.513449
12533,7.941559
12535,8.11947
12536,8.344947
12538,8.457644
12540,8.306338
12541,7.7719254
12543,8.07574
12545,8.048028
12546,8.525739
12549,8.303511
12550,8.245237
12552,8.396222
12553,8.015797
12554,8.434828
12555,8.649546
12556,8.199
12560,8.1652355
12565,8.551761
12566,8.413133
12568,8.241516
12569,8.133278
12574,7.9773264
12576,8.431116
12580,8.574701
12582,8.403192
12583,8.501352
12584,8.104727
12587,8.500956
12588,8.383878
12590,8.524248
12591,8.697579
12592,8.365344
12593,8.079138
12598,8.311894
12599,8.279729
12600,8.584078
12603,8.314605
12604,8.036618
12614,8.640171
12615,8.364542
12617,8.195414
12621,8.013582
12622,8.0631485
12623,8.291003
12627,8.231082
12628,8.533688
12638,7.9435782
12641,8.305188
12642,8.436284
12643,8.260432
12647,8.328153
12650,8.406398
12651,8.242235
12659,8.348679
12660,7.830922
12665,8.582096
12666,8.528076
12669,8.317234
12672,8.276767
12673,7.8926125
12675,8.4019165
12676,8.202492
12678,8.3103695
12681,8.424297
12684,8.050692
12687,8.185263
12689,8.128439
12697,8.360645
12699,8.399455
12704,8.510027
12705,8.584037
12707,8.064609
12709,7.9823775
12710,8.267601
12712,8.321554
12713,8.357306
12720,8.253124
12724,8.450196
12726,8.193258
12728,8.174926
12731,8.509806
12734,7.8677773
12735,8.302477
12736,7.967177
12739,8.450836
12743,8.552032
12744,8.119265
12745,8.296019
12746,8.414825
12751,8.274299
12759,7.8518357
12762,8.219371
12763,8.001851
12764,8.3905115
12766,8.283699
12769,7.8884964
12772,7.9594026
12774,8.410402
12775,8.273817
12776,8.190605
12778,8.093122
12779,8.390348
12780,8.223142
12782,8.4094715
12786,8.50305
12788,8.22811
12792,8.180064
12794,8.1962185
12796,8.217338
12802,8.274179
12804,8.14987
12807,7.91828
12810,8.193393
12819,8.136179
12823,8.483682
12828,8.382394
12831,8.055581
12835,8.58172
12836,8.282318
12838,8.662779
12843,8.256819
12844,8.243753
12845,8.385962
12849,8.266722
12850,8.28382
12851,8.125599
12852,8.422058
12853,8.14934
12855,8.604856
12860,8.270431
12861,8.132283
12863,8.203674
12865,8.1764555
12867,8.607937
12868,8.5296
12869,8.377751
12870,8.364146
12871,8.021689
12874,8.291964
12877,8.45846
12878,8.464358
12880,8.276857
12881,8.184608
12882,8.411981
12883,8.259702
12884,7.9888945
12888,8.304586
12893,8.173975
12898,8.328787
12900,8.068274
12906,8.313997
12908,8.0829
12909,8.425278
12912,8.04777
12914,8.357087
12916,8.681758
12919,8.311667
12921,8.132577
12925,8.413752
12927,8.363884
12928,8.520636
12933,7.911756
12935,7.9576654
12937,8.141613
12939,8.22527
12944,8.201182
12945,8.435428
12950,7.978467
12952,8.306474
12954,8.18096
12956,8.210437
12958,8.202431
12959,8.130517
12960,8.115004
12961,8.176371
12962,8.085255
12964,8.115398
12969,8.474103
12972,8.093794
12973,8.380345
12975,7.997084
12976,8.201506
12979,8.25532
12980,8.245546
12985,8.245394
12987,8.364736
12988,7.8703446
12995,8.529718
12997,8.234014
13001,8.43353
13006,8.056795
13011,7.8760347
13014,8.152147
13019,8.336777
13025,8.128574
13031,8.401851
13034,8.379469
13035,8.164462
13039,8.341647
13041,8.149981
13045,7.9556913
13050,8.810061
13058,8.468952
13059,8.316089
13061,8.05406
13066,7.796415
13067,8.382952
13069,8.100924
13076,8.291148
13077,8.08835
13079,8.213902
13081,8.32385
13082,7.890724
13083,7.960611
13087,8.251333
13090,8.417425
13092,8.354885
13093,7.749398
13094,8.061312
13096,8.260313
13099,7.956685
13102,8.380168
13103,8.3122015
13106,8.277499
13107,8.45433
13112,8.079877
13116,8.167621
13117,8.541171
13119,8.581002
13120,7.9832
13122,8.322226
13124,8.232735
13126,8.263144
13131,8.522551
13133,8.4148655
13138,8.506027
13139,8.489102
13142,8.344497
13143,8.168432
13145,8.314265
13149,8.397551
13153,8.209398
13154,8.405291
13157,8.370626
13160,8.5293665
13163,8.193263
13166,8.329489
13170,8.056936
13178,8.445335
13179,8.366381
13181,8.0435095
13185,8.160858
13190,8.003534
13193,8.460088
13197,8.1788225
13202,8.251953
13203,8.40031
13204,8.247424
13208,8.318578
13209,8.255686
13215,8.379295
13219,8.212256
13220,8.429554
13222,8.074899
13223,8.365581
13225,8.126024
13230,7.963065
13231,8.592688
13233,8.234553
13239,8.26371
13243,8.292616
13244,8.444621
13246,7.909672
13247,8.526039
13248,8.047752
13249,8.290486
13250,8.3005295
13252,8.311793
13254,8.438413
13256,8.326477
13257,8.170515
13258,8.18209
13259,8.513141
13261,8.502614
13263,8.361704
13266,8.453288
13268,8.572261
13269,8.25517
13270,7.9997077
13271,8.405588
13275,8.145686
13276,8.123007
13281,8.612448
13283,8.453588
13284,8.270086
13285,8.376102
13286,8.12018
13291,8.055864
13292,8.216242
13295,8.160308
13296,8.139923
13299,8.047644
13300,8.260496
13302,8.3857975
13304,8.017692
13307,8.039638
13309,8.276913
13310,8.253695
13312,8.067283
13315,8.23921
13317,7.7815375
13319,8.203674
13320,8.195675
13322,8.104853
13325,8.086227
13327,8.179537
13328,7.9682693
13334,8.659839
13338,8.238573
13339,8.176148
13341,8.313471
13342,8.647017
13344,8.441092
13345,8.209318
13348,8.498958
13350,7.9767303
13351,8.434338
13355,8.052556
13360,7.9911613
13365,8.196842
13369,8.297096
13371,8.384581
13372,8.489721
13375,8.244842
13376,8.411181
13377,8.283908
13380,8.111394
13381,8.548068
13386,8.07157
13388,8.11979
13390,8.371716
13391,8.563707
13397,8.160614
13402,7.9728723
13403,8.205259
13404,8.140906
13411,8.510615
13416,8.193545
13418,8.60898
13419,8.173224
13421,8.585027
13426,8.290869
13432,8.725832
13439,8.076403
13440,8.5383005
13442,8.439883
13443,8.229922
13445,7.9885836
13446,7.863449
13447,8.162028
13449,8.173527
13451,7.573144
13454,8.238058
13459,8.304867
13463,8.221268
13465,8.389727
13467,8.574373
13469,8.179579
13470,8.167986
13474,8.636414
13481,8.17438
13487,8.37441
13489,8.210283
13495,8.2409
13496,8.054387
13500,8.180103
13501,8.362427
13503,8.045293
13505,8.2152815
13506,8.261661
13508,8.188582
13509,8.623896
13510,8.071339
13512,8.192335
13513,8.034916
13517,8.158516
13520,8.615908
13521,8.297557
13531,8.376624
13532,8.282094
13538,8.352666
13539,8.226554
13542,8.022585
13547,8.408386
13550,8.2235775
13560,8.277692
13561,7.6920867
13565,8.676111
13566,8.138504
13574,8.374202
13576,8.254008
13577,7.8396606
13580,7.978694
13585,8.207296
13589,8.476109
13590,8.274031
13591,8.465265
13593,8.30208
13599,8.509095
13601,8.497377
13602,7.861543
13604,8.4685335
13605,8.205992
13608,8.287611
13610,8.237893
13613,8.555147
13616,8.275371
13617,8.262572
13622,7.9363794
13625,8.533653
13626,8.290486
13628,8.310016
13636,8.2147875
13638,7.93509
13641,8.052627
13642,8.448393
13643,8.336139
13644,7.8862753
13647,8.00423
13650,8.324472
13651,8.190524
13652,8.224394
13654,8.747927
13660,8.185484
13666,8.388924
13671,7.9219794
13676,8.502882
13679,8.4018345
13680,8.562716
13681,8.141542
13682,7.788152
13683,7.922521
13685,8.457707
13687,8.1123495
13690,7.78086
13691,7.813536
13692,8.386146
13694,8.093676
13695,8.38735
13697,8.186998
13698,8.294644
13700,8.153211
13702,8.200567
13706,8.405691
13709,8.296972
13710,7.868814
13711,8.507559
13714,8.071134
13716,7.8530717
13717,8.497874
13718,8.222292
13719,8.232112
13720,8.423193
13721,8.027939
13722,8.204403
13724,8.259652
13725,8.528716
13726,8.285611
13731,8.297644
13732,8.353894
13736,8.82564
13740,7.9686747
13752,8.579141
13753,8.532933
13754,8.088147
13758,8.312076
13763,8.109454
13766,8.199594
13768,8.413487
13770,8.580573
13771,8.265076
13772,8.226926
13774,8.50996
13776,8.198653
13777,8.366092
13780,8.681978
13782,8.267126
13783,8.090389
13784,8.261623
13785,8.130614
13787,8.2565775
13790,8.474878
13791,8.629214
13798,8.389575
13799,8.31942
13800,8.14653
13801,8.268201
13804,8.557139
13805,8.400454
13808,8.28463
13810,8.522624
13812,8.383348
13813,8.1714735
13815,7.8729415
13818,8.343599
13820,7.9125223
13824,8.570989
13827,8.234548
13833,8.50083
13834,8.226053
13835,8.230765
13836,8.148566
13841,8.090266
13842,8.048986
13844,8.074017
13849,8.153322
13850,8.265996
13851,8.171671
13853,8.407248
13854,8.145382
13856,8.229608
13858,7.944789
13861,8.013205
13862,8.195798
13864,8.128176
13865,8.629194
13870,8.374766
13872,8.061279
13873,8.082987
13875,7.7495284
13877,8.18479
13880,8.594243
13881,8.022041
13884,8.344472
13885,8.214712
13886,8.183632
13889,8.388568
13891,8.212645
13892,8.404088
13900,8.258105
13906,8.331631
13908,8.300154
13909,8.2385435
13912,8.114078
13913,8.257124
13914,8.028117
13916,8.180292
13917,7.9095054
13919,8.080221
13920,7.860382
13921,8.370486
13923,8.212855
13927,8.011349
13928,8.304606
13934,8.287866
13939,8.28879
13942,8.317506
13943,8.397024
13946,8.497714
13950,8.324458
13954,8.296568
13958,8.582117
13961,8.31138
13962,8.19666
13963,8.413816
13965,8.029869
13969,8.168932
13971,8.733064
13972,7.8582344
13973,8.083441
13974,8.381929
13981,8.057614
13986,8.527089
13987,8.291342
13990,7.881341
13991,8.534494
13994,8.054227
13996,8.304005
14004,8.117859
14005,8.109543
14006,8.445093
14013,8.246205
14014,8.185562
14016,8.311
14018,8.259247
14019,8.8108635
14020,8.102232
14021,8.51181
14024,8.100675
14025,7.774306
14026,8.391408
14028,8.228398
14030,8.39744
14032,8.409556
14033,8.468858
14035,8.168223
14039,8.463972
14041,8.107663
14043,8.556739
14044,8.206086
14046,8.062071
14047,8.487043
14051,8.407528
14056,8.789523
14059,8.214989
14061,8.4330015
14064,8.292727
14066,8.170294
14070,8.356639
14071,7.8665214
14077,8.112024
14079,8.204844
14084,8.389032
14090,7.8828683
14092,8.116744
14096,8.669276
14102,8.373808
14103,8.002826
14112,7.90923
14115,7.8194785
14116,8.376129
14117,8.27132
14120,8.302785
14122,8.0567465
14123,8.490561
14132,8.3145075
14133,8.493419
14134,8.112856
14138,8.348906
14141,8.363714
14145,8.230829
14146,8.438829
14147,8.238677
14149,8.347577
14152,8.264194
14155,8.356916
14157,8.37146
14158,8.467644
14160,7.9654183
14163,8.085634
14164,8.219732
14165,8.455985
14167,8.028576
14170,7.9523597
14174,8.347309
14175,8.204542
14177,8.34509
14181,8.370855
14184,8.270452
14186,8.3108
14187,8.234312
14188,8.269246
14189,8.122717
14191,8.548128
14192,8.213208
14194,7.8056345
14195,8.426037
14197,8.392923
14199,8.143074
14200,8.212872
14202,8.336764
14207,8.276762
14213,8.1424465
14214,8.571528
14220,7.8823447
14221,7.8067107
14226,8.154927
14228,8.158573
14233,8.25337
14234,8.313851
14235,8.313704
14236,7.8533425
14240,8.086659
14241,8.133942
14243,8.294115
14245,7.8832846
14248,8.362854
14249,8.278943
14250,7.8820906
14251,8.146238
14254,8.118853
14256,8.511988
14258,8.484137
14263,8.3893175
14269,8.16225
14270,8.097636
14272,8.299996
14276,8.220187
14277,8.155855
14278,7.8068
14279,8.534974
14281,8.094801
14282,8.127409
14290,8.574732
14291,8.274512
14293,8.30514
14299,8.463089
14302,8.0975275
14303,8.472447
14305,8.084654
14315,8.016016
14316,8.444654
14318,8.243057
14325,8.193953
14329,8.133998
14331,8.293582
14337,8.195215
14338,8.225892
14339,7.82834
14343,8.626684
14347,8.361854
14349,8.564143
14352,7.9998155
14355,8.1290455
14358,8.634978
14360,8.155869
14363,8.216852
14365,8.271087
14367,8.059192
14368,8.3826885
14369,7.6676893
14370,8.062211
14372,8.297234
14373,8.404418
14375,7.9240847
14377,7.997224
14378,7.9005837
14383,8.276777
14385,8.117157
14386,8.386225
14388,8.230029
14395,8.54584
14396,8.212687
14400,8.119827
14407,8.089191
14410,8.299586
14411,8.002942
14413,8.221685
14416,8.160044
14419,8.115435
14421,8.539072
14422,8.273547
14423,7.995673
14428,7.895591
14429,7.97404
14430,8.475098
14431,7.753784
14433,8.482467
14439,8.349271
14440,8.021352
14445,8.395138
14446,8.23593
14448,8.371264
14451,8.105602
14452,7.81071
14453,8.20579
14454,8.212118
14456,8.20159
14461,8.355171
14462,8.015179
14464,8.160568
14467,8.227934
14471,8.274973
14472,8.251081
14474,8.038519
14475,8.196135
14477,7.916009
14482,8.25717
14485,7.9535875
14502,8.257471
14503,8.35468
14505,8.404184
14506,8.232739
14508,8.449907
14512,8.192304
14514,8.461214
14516,8.063687
14517,8.112551
14521,8.432474
14524,8.3181095
14525,8.089115
14534,8.371218
14536,8.804252
14537,7.933899
14538,8.450233
14539,8.078522
14540,8.357544
14541,7.9131174
14542,8.163581
14543,8.404622
14546,8.466347
14554,8.302195
14555,8.318163
14556,8.212456
14559,8.4081955
14561,8.331538
14563,7.765006
14565,8.196735
14569,8.38703
14571,8.39864
14572,8.518568
14575,8.348821
14578,8.248451
14583,8.086159
14589,8.345011
14594,7.9530897
14596,7.7602715
14597,8.294947
14602,8.578735
14607,8.132246
