id,pred_2
118308,8.001703
118309,8.166598
118311,8.219477
118313,8.398399
118317,8.051733
118319,8.355371
118320,8.288341
118321,8.270836
118323,8.268849
118324,8.279475
118326,8.254994
118327,8.395023
118328,8.325122
118329,8.27157
118333,8.159668
118334,8.267756
118335,8.223043
118336,8.214367
118337,8.367487
118338,8.110657
118340,7.8071427
118342,8.284802
118347,8.108007
118354,8.367398
118355,8.188063
118356,8.109507
118363,8.341365
118364,8.22006
118368,8.229804
118369,8.143731
118370,8.25091
118374,8.216916
118378,8.189568
118385,8.301416
118391,8.038647
118392,8.175628
118396,8.286917
118397,8.263786
118399,8.198611
118400,8.363943
118404,8.249621
118405,8.386816
118407,8.3889675
118408,8.34949
118409,8.198561
118415,8.168691
118416,8.270277
118417,8.355795
118418,8.262286
118419,8.301985
118421,8.461041
118423,8.353701
118424,8.064351
118432,8.235327
118437,8.242707
118439,8.194452
118440,8.073117
118444,8.50133
118445,8.4404545
118446,8.19953
118447,8.154007
118450,8.228933
118451,8.22534
118456,8.218407
118458,8.3680935
118459,8.224976
118461,8.371295
118462,8.158756
118464,8.425739
118467,8.252574
118469,8.027197
118470,8.103513
118471,8.18797
118472,8.192375
118476,8.443202
118478,8.360983
118479,8.20031
118482,8.225294
118485,8.188423
118491,8.1055975
118492,8.333033
118493,8.214391
118494,8.338084
118495,8.217196
118499,7.8901825
118500,8.304082
118504,8.400304
118507,8.153822
118508,8.403323
118510,8.44453
118511,8.024165
118513,8.412897
118520,8.295123
118528,7.9456306
118530,7.9819994
118531,8.3181095
118535,8.327802
118538,8.060683
118541,8.23952
118543,8.356893
118544,8.11732
118548,8.135411
118552,8.480118
118553,8.350565
118554,8.321693
118560,8.274872
118563,8.318853
118567,8.253105
118568,8.167856
118572,8.584801
118575,8.274928
118577,8.2250595
118585,8.331283
118598,8.200952
118600,8.159545
118606,8.182172
118610,8.189792
118614,8.407065
118615,8.167257
118619,8.234444
118620,8.234528
118621,8.453161
118624,8.259817
118625,7.9810386
118630,8.302706
118632,8.395843
118635,8.3131895
118636,8.305124
118641,8.350282
118642,8.208753
118643,8.242048
118644,8.399307
118646,8.171397
118647,8.317526
118651,8.251241
118654,8.168682
118658,8.288135
118659,8.388998
118661,8.216807
118662,8.208903
118667,8.272968
118668,8.293716
118669,8.360922
118671,8.019444
118672,8.302683
118674,8.106775
118676,8.240135
118677,8.195601
118679,7.9873075
118681,8.105689
118684,8.380642
118686,8.315698
118689,8.175348
118693,8.059536
118696,7.891379
118698,8.2488985
118699,7.8539796
118700,8.386576
118701,8.337398
118703,8.162882
118704,8.285138
118706,8.221934
118710,7.8758407
118711,8.366582
118713,8.275799
118714,8.257757
118717,8.158476
118718,8.497708
118719,8.235983
118721,7.968772
118722,8.279963
118725,8.32152
118726,8.46316
118728,8.086331
118729,8.152039
118730,8.396637
118731,8.250171
118734,8.169867
118738,8.307371
118739,8.256124
118746,8.288849
118747,7.9325247
118748,8.152323
118750,8.252133
118751,8.186541
118757,8.225614
118759,8.301439
118760,8.04294
118763,8.212591
118766,8.243079
118768,8.346092
118771,8.24111
118778,8.393927
118781,8.193227
118788,8.335584
118791,8.311249
118796,8.335894
118797,8.083586
118798,8.290767
118800,8.1986
118801,8.085332
118804,8.442335
118807,8.273637
118808,8.390181
118810,8.337006
118813,8.451098
118814,8.378813
118815,8.394665
118817,8.416512
118818,8.272283
118820,8.233581
118824,8.113278
118825,8.134903
118827,8.199842
118828,8.302742
118829,8.137349
118831,8.256014
118832,8.445725
118834,8.476933
118839,8.329346
118840,8.176776
118841,8.260617
118844,8.300882
118845,8.279727
118847,8.278244
118852,8.157778
118856,8.344974
118860,7.978244
118861,8.124369
118862,8.322362
118864,8.195682
118865,8.280347
118866,8.060209
118867,8.337425
118869,8.3418255
118871,8.260145
118879,8.064275
118880,8.53573
118883,8.211525
118885,8.19494
118886,8.450287
118887,8.429758
118888,8.223994
118890,7.9540925
118891,8.056244
118893,8.23908
118895,8.310903
118904,8.089272
118905,8.094898
118906,7.961604
118910,8.22913
118911,8.188962
118913,8.002334
118916,8.3599415
118918,8.198072
118919,8.378823
118921,8.222525
118923,8.008351
118924,8.262173
118925,8.427043
118926,8.478235
118928,8.270669
118929,8.334959
118931,8.127138
118932,8.100863
118933,8.140297
118934,8.007307
118935,8.113246
118938,8.102963
118939,8.062853
118942,8.220035
118943,8.377337
118944,8.41585
118946,8.220945
118948,8.480979
118949,8.337291
118954,8.148917
118956,8.19998
118957,8.039098
118960,8.206927
118963,8.341631
118967,8.226957
118969,8.330035
118970,8.490108
118971,7.8830576
118972,8.081798
118978,8.281687
118988,8.180059
118989,8.216642
118990,8.446895
118993,8.35691
118996,8.383699
119006,8.178408
119012,8.394486
119013,8.256882
119015,8.398233
119018,8.337857
119019,8.117029
119025,8.15959
119031,8.127179
119035,8.064127
119040,8.191069
119041,8.413127
119042,7.9971695
119043,8.166436
119044,8.219765
119050,8.423027
119054,8.28332
119056,8.029417
119058,8.269083
119059,8.183682
119060,8.14857
119061,8.153636
119062,8.231738
119064,8.455299
119067,8.4554615
119068,7.944181
119071,8.313482
119072,8.318422
119073,8.213392
119074,8.31833
119077,8.320865
119081,8.4615755
119082,8.428744
119085,8.219897
119086,8.038925
119087,8.161955
119088,8.179735
119089,8.260202
119090,8.332534
119094,7.912923
119097,8.213033
119099,8.151829
119101,8.24151
119102,8.376943
119108,8.564684
119110,8.298823
119113,8.157534
119114,8.276761
119116,8.1705065
119118,8.224586
119119,8.350914
119120,8.289576
119121,8.203003
119122,8.012131
119123,8.28956
119124,8.352051
119131,8.114217
119134,8.108461
119135,8.291109
119137,8.130587
119139,8.358401
119140,8.35967
119141,8.380628
119142,8.213675
119145,8.385424
119149,8.325761
119151,8.319563
119155,8.248485
119156,8.108263
119158,8.3046
119159,8.194967
119161,8.236742
119164,8.074101
119165,8.0476465
119168,8.153342
119180,8.207143
119181,8.253534
119184,8.244573
119186,8.31217
119187,8.147852
119188,8.3277645
119189,8.174083
119191,8.2184725
119192,8.4287
119194,8.028725
119195,7.9576635
119201,8.230075
119203,8.639277
119204,8.304267
119206,8.361074
119207,8.320738
119209,8.324814
119212,8.441335
119216,8.036123
119219,8.584875
119220,8.08979
119223,8.363504
119224,8.255644
119228,8.075643
119236,8.232058
119239,8.375748
119242,8.393745
119243,8.290839
119244,8.181246
119247,8.250796
119249,8.102986
119251,8.411866
119256,8.110354
119257,8.500327
119266,8.411224
119268,8.230564
119271,8.397655
119272,8.031029
119273,8.025576
119275,8.139436
119280,8.382837
119283,8.242653
119284,8.224262
119285,8.225939
119286,8.028705
119287,8.107875
119289,8.294752
119290,8.120515
119292,8.196413
119293,8.262645
119294,8.227638
119296,8.164207
119304,8.158616
119305,8.117552
119310,8.197131
119311,8.048316
119315,8.09813
119316,8.318069
119318,8.27436
119319,8.5214
119321,8.194087
119331,8.251439
119335,8.2087345
119337,8.6300955
119343,7.9905424
119344,8.3128
119346,8.192753
119348,8.230164
119349,8.076208
119350,8.360463
119351,8.41881
119352,8.134489
119355,8.282869
119356,8.031532
119358,8.22302
119360,8.246232
119361,8.293941
119363,8.142496
119365,7.92204
119367,8.184789
119369,8.322174
119371,8.210149
119372,8.406923
119373,8.312271
119376,8.385878
119380,8.134497
119387,8.283475
119388,8.28136
119390,8.433484
119391,8.363843
119393,8.2224655
119394,8.155176
119395,8.146788
119396,8.046188
119398,8.246434
119400,8.143769
119401,8.056796
119404,7.957897
119410,8.186937
119412,8.213449
119419,8.506168
119420,8.370298
119422,8.273661
119423,8.216272
119425,8.2492695
119427,8.126383
119432,8.174746
119433,8.405739
119437,8.313128
119448,8.317898
119451,8.254558
119454,8.081559
119456,8.170214
119457,8.135039
119459,8.329332
119460,8.163393
119462,8.297915
119468,8.367321
119469,8.136834
119474,8.082075
119476,8.341939
119478,8.391312
119480,8.206572
119484,8.224565
119488,8.467829
119491,8.1305275
119492,8.206822
119494,7.986853
119496,8.034068
119497,8.032782
119502,8.208657
119506,8.3946295
119509,7.899975
119510,8.334412
119512,8.034082
119515,8.097399
119517,8.002663
119519,8.339054
119523,8.146602
119524,8.498467
119529,8.1210985
119530,8.031145
119531,8.16129
119534,8.244899
119535,8.079005
119536,8.234323
119537,8.294344
119541,8.174406
119544,8.211596
119545,8.405651
119550,8.08711
119552,8.194786
119554,8.065626
119555,8.265017
119561,8.270391
119564,8.219355
119565,8.285629
119569,8.212103
119573,8.280062
119576,8.236081
119581,8.328125
119586,8.283781
119587,8.350977
119588,8.296512
119590,8.403612
119591,8.041586
119593,8.075411
119595,8.312915
119597,8.204669
119601,8.374647
119602,8.060241
119606,8.408066
119608,8.340704
119609,8.1592655
119613,8.16705
119616,8.195271
119621,8.277267
119623,8.13521
119627,8.339853
119630,8.31193
119633,8.2618685
119635,8.068141
119637,8.314341
119638,8.363592
119643,8.310011
119647,8.225454
119649,8.269953
119651,8.2883005
119653,8.221323
119657,8.181488
119658,8.399828
119659,8.11994
119660,8.359509
119661,8.078268
119664,8.322462
119668,8.280924
119671,8.113947
119672,8.454485
119673,8.206846
119674,8.518831
119678,8.280908
119681,8.082686
119683,8.270191
119686,8.406543
119687,8.055612
119689,8.107144
119691,8.556482
119693,8.275094
119700,8.146942
119701,8.281107
119704,8.526589
119706,8.11841
119707,8.37381
119713,8.2515545
119714,8.201792
119716,8.195163
119720,8.216664
119721,7.96167
119724,8.184713
119725,8.349246
119727,8.149615
119728,8.21996
119730,8.360573
119731,8.282267
119735,8.161911
119737,8.182893
119738,8.332788
119741,8.468965
119744,8.213831
119745,8.430494
119746,8.202232
119749,8.143697
119750,8.023471
119754,8.067706
119758,8.109629
119759,8.45075
119761,8.328015
119764,8.220848
119765,8.00591
119766,8.131662
119768,8.345537
119769,8.188034
119770,8.369471
119774,8.288473
119778,8.323236
119780,8.098427
119781,7.906292
119782,8.093503
119786,8.02749
119788,8.276708
119798,8.178212
119800,8.371095
119802,8.452448
119804,8.038612
119805,8.286348
119806,8.348183
119807,7.957217
119809,8.171812
119815,8.346159
119817,8.272189
119820,8.137144
119825,8.168489
119827,8.1245775
119828,8.210881
119836,8.243933
119840,8.169706
119841,8.337578
119845,8.231433
119846,8.25595
119849,8.497524
119852,7.8753204
119856,8.278694
119858,8.276923
119862,8.07485
119866,8.44878
119868,8.093378
119871,8.040518
119872,7.974467
119879,8.299553
119880,8.447039
119882,8.253993
119883,8.166217
119888,8.357686
119891,7.8698487
119896,7.9000473
119897,8.176943
119899,8.00189
119901,8.06184
119902,8.151085
119903,8.211432
119905,8.383561
119906,8.414829
119912,8.298884
119913,7.982393
119920,8.318761
119925,8.199536
119927,8.348234
119928,8.402943
119931,8.159483
119932,8.222552
119937,8.2036085
119941,8.009728
119944,8.42217
119946,8.313715
119947,8.219203
119948,8.4195
119952,8.321014
119954,8.222783
119957,8.14639
119959,8.275393
119961,8.561087
119962,8.237111
119967,8.550183
119970,8.270414
119973,8.257574
119974,8.170495
119976,8.097745
119980,7.947563
119981,8.345785
119983,8.279274
119984,8.161342
119988,8.182608
119996,7.958104
120002,8.335628
120003,8.122892
120007,7.949582
120008,8.213231
120009,8.126889
120011,8.092674
120013,8.16625
120014,8.331
120019,8.299548
120023,8.310011
120024,8.385397
120025,8.370595
120031,8.282281
120033,8.227216
120035,8.361097
120037,8.32047
120038,8.245624
120039,8.328484
120045,8.180738
120046,8.107651
120047,8.42098
120054,8.140772
120055,8.262657
120056,8.527527
120062,8.335815
120064,8.256843
120065,8.030348
120066,8.337538
120068,8.256395
120071,8.177745
120072,8.063699
120076,8.345041
120079,8.213417
120080,8.240072
120081,8.195638
120082,8.39641
120083,8.3006
120084,8.200018
120086,8.176732
120087,8.309653
120089,8.411206
120091,8.272586
120093,8.130472
120095,8.371684
120096,8.214346
120099,8.292628
120103,8.202445
120105,8.453731
120106,8.477223
120108,8.445353
120110,8.230101
120111,8.391379
120114,8.337015
120117,8.10821
120120,8.153116
120121,8.496855
120126,8.208301
120134,8.126129
120140,8.309728
120143,8.439288
120144,8.178965
120147,8.235832
120151,8.462816
120152,8.481017
120160,8.359726
120163,8.089854
120165,7.9557405
120168,8.152194
120169,8.398139
120170,8.160585
120171,8.1958065
120172,8.38873
120173,8.350665
120178,8.2976055
120180,8.053801
120183,8.268884
120185,8.35671
120188,8.336217
120192,8.391583
120193,8.158094
120194,8.32035
120195,8.274511
120197,8.41072
120199,8.364111
120214,8.444395
120215,8.427918
120217,8.23113
120219,8.173376
120223,8.14794
120224,8.299072
120227,8.1455145
120230,8.277765
120231,8.140802
120234,8.453793
120237,8.086215
120240,8.092691
120243,8.45326
120245,8.173819
120246,8.222568
120249,8.103897
120254,8.226227
120257,8.200675
120258,8.4802065
120263,8.338791
120265,8.142304
120266,8.285738
120267,8.184041
120270,8.418415
120277,8.369722
120282,8.027588
120287,8.467073
120293,8.290779
120296,8.334961
120297,8.3597765
120299,8.482623
120300,7.9770103
120304,8.270886
120307,8.529378
120308,8.054398
120310,8.286154
120311,8.181719
120312,8.165339
120313,8.213128
120315,8.261348
120316,8.200433
120317,8.0851965
120319,8.118133
120320,8.243137
120325,8.227289
120330,8.29622
120333,8.33532
120335,8.440807
120340,8.294655
120345,8.135341
120352,8.2640295
120353,8.352392
120356,8.181589
120358,8.36837
120359,8.007776
120360,8.038432
120362,8.062076
120367,8.14207
120369,8.25098
120370,8.146639
120371,8.322882
120373,8.356146
120380,8.080943
120381,8.459507
120385,8.215126
120386,8.319287
120388,8.2638445
120391,8.420566
120396,8.217463
120397,8.378741
120398,8.168634
120399,7.979931
120402,8.211187
120406,8.283084
120409,8.084894
120410,8.150385
120411,8.3355
120414,7.9052644
120415,8.27702
120416,8.436874
120422,8.424372
120423,8.160001
120425,8.312162
120426,8.302627
120431,8.182972
120434,8.297837
120437,8.3795185
120439,8.538679
120441,8.282275
120445,8.167515
120447,8.281161
120449,8.379835
120450,8.392759
120454,8.322055
120458,8.421826
120462,8.466147
120463,8.306719
120464,8.187136
120465,8.244574
120466,8.054453
120467,8.194442
120468,8.1085615
120469,8.134198
120472,8.235365
120474,8.128008
120475,8.443436
120477,8.358233
120478,8.257813
120480,8.308536
120481,8.326193
120485,8.308305
120486,8.256174
120487,8.00356
120490,8.056978
120491,8.32253
120496,8.29494
120499,8.251897
120503,8.103183
120504,8.183963
120505,8.436953
120507,8.398549
120508,8.012228
120510,8.33022
120511,8.487635
120512,8.258542
120514,8.037592
120516,8.245364
120517,8.115854
120518,8.239829
120520,8.158609
120521,8.28552
120522,8.210703
120523,8.423266
120526,8.414716
120529,8.17
120536,8.109296
120539,8.250382
120542,8.300277
120544,8.204498
120550,8.261899
120551,8.441351
120554,8.369095
120557,8.280445
120560,8.503745
120561,8.434749
120562,8.42243
120563,8.228556
120565,7.9799128
120567,8.22626
120568,8.318705
120572,8.109894
120573,8.479622
120574,8.24647
120576,8.257472
120578,8.143652
120579,8.182832
120580,8.396019
120585,8.325495
120589,8.022237
120594,8.280874
120596,8.07357
120597,8.274846
120598,8.386808
120601,8.204012
120604,8.199326
120605,8.2807255
120610,8.063833
120620,8.471171
120626,8.370665
120629,8.076831
120630,7.9934134
120631,8.363927
120637,8.140579
120638,8.203334
120642,8.347729
120643,8.362753
120645,8.232931
120648,8.2646475
120649,8.295554
120650,8.062644
120652,8.1418705
120657,8.201058
120665,8.434259
120666,8.281538
120673,8.168915
120675,8.202678
120679,8.100365
120686,8.216837
120687,8.604139
120688,8.089838
120690,8.46832
120693,8.102863
120697,8.110931
120699,8.234434
120700,8.274312
120704,8.3224745
120707,8.162903
120709,8.224693
120714,8.033175
120716,8.161247
120718,8.3036375
120723,8.275076
120729,8.469102
120730,8.059699
120732,8.2148695
120734,8.329451
120739,8.106165
120740,8.2915745
120741,8.125883
120743,8.226047
120744,8.105342
120748,8.05373
120749,8.275611
120750,8.149179
120752,8.280272
120755,8.29374
120756,8.27798
120767,8.272698
120769,8.291509
120772,7.995183
120775,8.193154
120777,8.423151
120779,8.292102
120781,8.57294
120784,8.2362385
120785,8.342166
120788,8.1582775
120791,8.405585
120792,7.803033
120793,8.269022
120795,8.249151
120796,8.356517
120797,8.112341
120798,8.228078
120811,8.146532
120812,8.06146
120814,8.421366
120815,8.202902
120821,8.14147
120824,7.9415154
120826,8.247632
120827,8.371448
120834,8.17497
120836,8.300398
120840,8.000471
120843,8.139007
120851,8.079206
120852,8.188619
120854,8.2301235
120859,8.3730955
120860,8.202067
120868,8.118956
120870,8.287081
120871,8.08345
120877,8.120726
120882,8.264803
120886,8.370724
120891,8.17354
120892,8.179626
120893,8.20876
120895,8.177411
120897,8.280859
120898,8.073518
120899,8.325561
120900,8.221874
120901,8.091455
120903,8.005887
120909,8.044577
120913,8.17619
120916,8.4310055
120917,8.21667
120918,8.098408
120919,8.254682
120922,8.119182
120929,8.18637
120931,8.447084
120935,8.289106
120937,7.945585
120938,8.087961
120939,8.209857
120942,8.39722
120946,8.313334
120947,8.242212
120948,8.040654
120958,8.100237
120959,8.004993
120967,8.358253
120968,8.262659
120973,8.226363
120974,8.445689
120976,8.214446
120980,8.221847
120985,8.185801
120986,8.286818
120992,8.158228
120996,8.414457
121002,8.302003
121005,8.310031
121008,8.324127
121009,8.409511
121013,7.8990984
121015,8.300961
121018,8.065298
121019,8.341255
121023,8.287034
121024,8.341573
121025,8.160947
121026,8.18662
121027,8.507803
121028,8.293175
121032,8.008456
121034,8.194969
121037,8.540598
121043,8.272547
121045,8.282646
121048,8.038913
121049,8.223676
121051,8.19298
121054,8.228605
121055,8.380496
121060,8.224168
121061,8.17068
121064,7.9919996
121068,8.269701
121069,8.31216
121072,8.230215
121077,8.295202
121078,8.333574
121082,8.200474
121084,8.164652
121085,8.410056
121088,7.8936234
121089,8.125821
121091,8.2583065
121094,8.321014
121097,8.137266
121098,8.521399
121099,8.345195
121100,8.132117
121101,8.286189
121106,8.309753
121107,8.112204
121108,8.460561
121109,8.196043
121113,8.212728
121118,8.201769
121124,8.29157
121130,8.28706
121131,8.176531
121133,8.11703
121135,8.176401
121136,8.023473
121137,8.375033
121138,8.14575
121139,8.277273
121140,8.28443
121142,8.252707
121145,8.230154
121147,8.254387
121150,8.077214
121152,8.365104
121154,8.1022005
121155,8.255612
121156,8.21076
121158,8.133227
121160,8.491216
121162,8.121317
121163,8.31627
121164,8.190848
121171,8.16646
121172,8.469397
121174,8.298044
121175,7.9799323
121176,8.426947
121177,8.155419
121179,8.375528
121180,8.207738
121181,8.390973
121182,8.3001995
121189,8.218203
121191,8.298315
121193,8.4229765
121197,8.365968
121202,8.228755
121207,8.156448
121212,8.25823
121219,8.278689
121220,8.338266
121221,8.172285
121223,8.093894
121228,8.0647545
121229,8.043963
121231,8.324396
121235,8.164398
121237,7.766772
121238,8.163263
121243,8.0529
121251,8.337769
121252,8.226228
121255,8.2291155
121259,8.215857
121260,8.135618
121264,8.297529
121269,8.2612505
121271,8.177216
121272,8.09543
121273,8.248219
121274,8.110655
121276,8.227926
121282,8.419505
121283,8.277319
121287,8.238005
121289,8.260724
121290,8.244448
121293,8.329198
121294,7.9328794
121295,8.299008
121298,8.411166
121302,8.296733
121305,8.444229
121308,8.19084
121309,8.421629
121310,8.19294
121312,8.514829
121314,8.275775
121316,8.205457
121317,8.347738
121321,8.244279
121322,8.269542
121324,8.217364
121327,8.4136095
121329,8.245256
121330,8.371361
121331,8.166709
121332,8.542257
121334,8.018659
121335,8.37562
121336,8.336177
121337,8.381465
121339,8.28257
121340,8.195223
121347,8.212067
121352,8.195457
121354,8.236391
121363,8.058886
121368,8.280236
121369,7.995346
121370,8.156095
121371,8.195229
121373,8.339664
121379,8.323456
121381,8.213229
121383,8.348255
121387,8.294997
121388,8.190696
121389,8.196854
121395,8.138315
121396,7.90578
121399,8.246162
121401,8.407122
121403,8.307874
121404,8.206991
121406,8.340739
121407,8.275407
121411,8.465045
121418,8.208709
121419,8.288076
121421,8.1109495
121422,8.204727
121423,8.3960905
121424,7.893888
121425,8.205924
121426,8.420882
121428,8.412637
121433,8.482483
121434,7.996152
121440,8.051485
121441,8.139959
121442,8.228168
121446,8.310675
121447,8.228025
121448,7.9916964
121455,8.388532
121460,8.230733
121462,8.439325
121464,8.289339
121467,8.3931875
121468,8.104662
121478,8.380915
121479,8.303022
121481,8.29763
121487,8.260188
121490,8.272491
121491,8.079877
121492,8.189368
121493,8.328025
121495,8.362381
121496,8.126056
121502,8.378442
121503,8.404793
121506,8.399426
121509,8.370547
121512,8.294175
121513,8.342633
121514,8.261653
121517,8.138591
121518,8.043765
121521,8.156687
121522,7.9435244
121523,8.37125
121524,8.202265
121527,8.199771
121528,8.138121
121529,8.11484
121531,8.109185
121535,8.202726
121536,8.152655
121538,8.284513
121539,8.049448
121542,8.535916
121543,8.23377
121551,8.227598
121558,8.262582
121563,8.26348
121567,8.119393
121568,8.030535
121569,8.098173
121571,8.304038
121575,8.266729
121582,8.12689
121583,8.192354
121585,8.325151
121587,8.248172
121593,8.227488
121594,8.183953
121600,8.162845
121601,8.069841
121603,8.302248
121604,8.333216
121606,8.128897
121608,8.311236
121609,8.037977
121610,8.122435
121612,8.204361
121613,8.436882
121614,8.337633
121617,8.479833
121622,8.257421
121626,8.24297
121627,8.367945
121630,8.281107
121632,7.9850373
121634,7.8807373
121635,8.149925
121637,8.222015
121638,8.380446
121640,8.391729
121641,8.108711
121643,8.401847
121647,8.273174
121649,8.266771
121652,8.36808
121654,8.193233
121658,8.145362
121660,7.925204
121662,8.47593
121664,8.131724
121667,8.336972
121669,8.167131
121671,8.317518
121672,8.322704
121674,7.9215097
121678,8.20608
121680,8.1721325
121681,8.324138
121683,8.467737
121684,8.458423
121685,7.7313604
121686,8.410929
121689,8.227117
121694,8.251295
121695,8.184339
121696,8.223326
121700,8.230551
121705,8.317543
121707,8.537236
121711,8.274639
121717,8.233821
121721,8.315007
121724,8.268021
121727,8.273094
121728,8.117743
121729,8.288216
121732,8.1422415
121733,8.080859
121734,8.143817
121735,8.247226
121737,8.2729645
121741,8.383188
121745,8.256328
121747,7.8161783
121748,8.077288
121751,8.39874
121753,7.937724
121755,8.04513
121756,8.198191
121761,8.242988
121762,8.241167
121763,8.310343
121768,8.373868
121771,8.18709
121777,8.3951435
121779,8.448705
121780,8.194033
121782,8.087654
121785,8.397949
121786,8.143835
121790,8.101102
121793,8.371149
121796,8.166926
121797,8.444091
121802,8.49423
121804,7.937883
121806,8.359079
121807,7.866996
121811,8.393614
121818,8.349864
121819,8.2368355
121821,8.119985
121822,8.319264
121823,8.359336
121824,8.258966
121825,8.215612
121827,8.242212
121829,8.329944
121830,8.075879
121832,8.250065
121834,8.329951
121836,8.234836
121837,8.366504
121838,8.380003
121840,8.250761
121841,8.13029
121842,8.247174
121844,8.050257
121845,8.434508
121847,7.960766
121848,8.039958
121854,8.155378
121855,8.123543
121856,8.281704
121857,8.135881
121858,8.123747
121859,8.317959
121860,8.190208
121861,8.120705
121865,8.045553
121866,8.326622
121867,8.228247
121873,8.119585
121874,8.441435
121880,8.349353
121881,8.325407
121883,8.305422
121884,8.226423
121886,8.195261
121889,8.116883
121890,8.4398365
121894,8.283995
121896,8.260701
121897,8.157911
121899,8.161879
121903,8.084221
121904,8.255827
121905,8.0595045
121908,8.383843
121915,8.328561
121916,8.450725
121921,8.423886
121923,8.038106
121924,8.042096
121928,8.414304
121929,8.397699
121930,7.9885406
121931,8.123064
121940,8.356512
121943,8.300303
121944,8.128546
121946,8.209511
121948,7.9293685
121951,8.260441
121952,8.350911
121953,8.2900505
121954,8.1880245
121955,8.122557
121956,8.328733
121957,8.138927
121959,8.370962
121961,8.132007
121967,8.083161
121971,8.518225
121977,8.320596
121979,8.128802
121981,8.17971
121988,8.233209
121995,7.867269
121996,8.304602
121997,8.402531
121998,8.144491
121999,8.035105
122001,8.448724
122005,8.193831
122006,8.211279
122007,8.055162
122008,8.143079
122009,8.138662
122013,8.201879
122014,8.295059
122018,8.144128
122019,8.163707
122023,8.319201
122024,8.526688
122026,8.449254
122027,8.290349
122030,8.3049
122037,8.355863
122044,8.377215
122050,8.102003
122054,8.163893
122059,7.9629455
122061,8.412997
122067,8.134218
122069,8.04305
122070,8.388003
122071,8.134569
122072,8.149996
122074,8.108661
122075,8.090368
122076,8.143625
122078,8.041269
122079,8.307857
122082,8.405522
122085,8.048683
122090,8.196211
122098,8.20817
122099,8.321528
122101,8.428437
122102,8.155485
122103,8.236302
122107,8.185572
122116,8.425154
122118,8.3478155
122124,8.368883
122125,8.307241
122127,8.325434
122132,8.440939
122133,8.275296
122139,8.119209
122141,8.230083
122142,8.210763
122146,8.25173
122149,8.021987
122152,8.348059
122153,8.478422
122154,8.182085
122156,8.177046
122158,7.9440026
122163,8.322611
122164,8.340169
122168,8.410367
122172,8.112173
122173,8.123559
122183,8.295713
122185,8.206085
122186,8.466244
122187,8.196165
122192,8.274313
122193,8.468831
122195,7.98837
122196,8.226249
122198,7.970311
122199,7.971002
122200,8.406767
122204,8.004967
122207,8.271201
122208,8.270106
122209,8.201616
122213,8.262734
122220,8.098407
122224,7.9801574
122228,7.948613
122234,8.38532
122236,7.994516
122241,8.280782
122242,8.463492
122244,8.355246
122245,8.352915
122246,8.280184
122247,8.273755
122250,8.371756
122256,8.275311
122257,8.233183
122258,8.432451
122260,8.330938
122261,8.472685
122262,8.341014
122263,8.273915
122266,8.296529
122267,8.457106
122274,8.017244
122276,8.0251665
122277,8.347681
122278,8.120359
122279,8.167833
122280,7.98414
122284,8.249302
122288,8.1315775
122290,8.059844
122291,7.970739
122293,8.251346
122299,7.976509
122301,8.321214
122303,8.279691
122307,8.270479
122308,8.20394
122309,8.400573
122311,8.091581
122313,8.302084
122316,8.336603
122317,8.169975
122319,8.231081
122321,8.0656
122324,8.352231
122326,8.324557
122331,8.318342
122335,8.262313
122337,8.335556
122341,8.073631
122345,8.33531
122347,8.201029
122348,8.375908
122349,8.446287
122350,7.886538
122351,8.402771
122353,8.243589
122355,8.228291
122356,8.213479
122357,8.276344
122358,8.403247
122359,8.35554
122362,8.40722
122368,8.436482
122378,8.097197
122381,8.050501
122384,8.369701
122390,8.382405
122395,8.109091
122397,8.230191
122398,8.30454
122401,8.19236
122409,8.2716875
122411,8.211313
122415,8.276204
122416,8.187635
122419,8.296865
122420,8.33183
122426,8.489763
122428,8.211514
122432,8.012854
122437,8.3478985
122438,8.254312
122440,8.379145
122442,8.300023
122446,7.817023
122448,8.23613
122450,8.101706
122452,8.425853
122459,8.11606
122461,8.0880575
122464,8.218666
122466,8.177948
122471,8.161234
122472,8.306691
122473,8.257498
122474,8.340509
122477,8.256922
122480,8.421749
122481,8.1482315
122482,8.28734
122485,8.238856
122488,8.144311
122490,8.364815
122491,8.230937
122492,8.133705
122497,8.136962
122498,8.523878
122499,8.6211195
122504,8.064901
122505,8.403789
122512,8.256138
122513,7.992511
122515,8.329674
122516,8.326004
122520,8.362797
122525,8.361994
122527,8.044309
122530,8.139343
122531,8.26499
122532,8.292433
122534,8.306888
122535,8.186544
122536,8.319796
122539,8.316793
122546,8.0525875
122550,8.473353
122551,8.323757
122554,8.181337
122562,8.172902
122563,8.335073
122564,8.26206
122565,8.167008
122567,7.8130927
122570,7.9697123
122573,8.428439
122576,8.144541
122577,8.1765
122578,8.416475
122579,7.970323
122580,8.039269
122583,8.183104
122586,8.372067
122587,8.221552
122588,8.312527
122591,8.357204
122592,8.596426
122593,8.249972
122597,8.1942625
122599,8.294128
122604,8.215567
122607,7.9759245
122612,8.216637
122614,8.496525
122618,8.183892
122621,8.395167
122622,8.228989
122624,8.162003
122631,8.105766
122632,8.31074
122635,8.15945
122641,8.268123
122643,8.422174
122646,8.290779
122647,8.155355
122648,8.323967
122651,8.277826
122661,7.9705415
122664,8.319899
122665,7.9668884
122669,8.103043
122670,8.1253395
